sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.24,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.24,0.28,0.13603926599025726,0.027940465956376864,0.14396073400974277,0.1693473756313324,0.1693473756313324,0.09389294683933258,0.09389294683933258,0.12712915241718292,0.12712915241718292,0.14476417005062103,0.14476417005062103,0.14506268501281738,0.14506268501281738
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.31,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.31,0.589,0.15212033838033676,0.03255508584515137,0.4368796616196632,0.18751174211502075,0.18751174211502075,0.10294780880212784,0.10294780880212784,0.13861948251724243,0.13861948251724243,0.1684463769197464,0.1684463769197464,0.1630762815475464,0.1630762815475464
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.31,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.31,0.28,0.1301551267504692,0.027406327546349262,0.14984487324953083,0.16560378670692444,0.16560378670692444,0.09145553410053253,0.09145553410053253,0.11842866986989975,0.11842866986989975,0.1371486932039261,0.1371486932039261,0.13813894987106323,0.13813894987106323
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.41,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.41,0.589,0.14605556428432465,0.034113221211421706,0.4429444357156753,0.1840745508670807,0.1840745508670807,0.09797731041908264,0.09797731041908264,0.12653958797454834,0.12653958797454834,0.1671544760465622,0.1671544760465622,0.15453189611434937,0.15453189611434937
[bmim]__[Ac]__R1234yf__283.15__0.078,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.078,0.021,0.043081794306635855,0.033060211654343086,0.022081794306635854,0.049426011741161346,0.049426011741161346,0.01412244327366352,0.01412244327366352,0.021355360746383667,0.021355360746383667,0.09717351198196411,0.09717351198196411,0.03333164379000664,0.03333164379000664
[bmim]__[Ac]__R1234yf__283.15__0.147,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.147,0.04,0.06537831015884876,0.05063155854151195,0.02537831015884876,0.05873161181807518,0.05873161181807518,0.025544708594679832,0.025544708594679832,0.03925802558660507,0.03925802558660507,0.15318410098552704,0.15318410098552704,0.05017310380935669,0.05017310380935669
[bmim]__[Ac]__R1234yf__283.15__0.201,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.201,0.056,0.08160737082362175,0.06806009352686605,0.02560737082362175,0.06762933731079102,0.06762933731079102,0.03165256232023239,0.03165256232023239,0.04821038991212845,0.04821038991212845,0.20093320310115814,0.20093320310115814,0.05961136147379875,0.05961136147379875
[bmim]__[Ac]__R1234yf__283.15__0.257,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.257,0.076,0.0984362855553627,0.08660566139065966,0.0224362855553627,0.076239675283432,0.076239675283432,0.03627206012606621,0.03627206012606621,0.05853758379817009,0.05853758379817009,0.2509346306324005,0.2509346306324005,0.07019747793674469,0.07019747793674469
[bmim]__[Ac]__R1234yf__283.15__0.31,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.31,0.095,0.11457356289029122,0.10561093188981023,0.01957356289029122,0.08635316044092178,0.08635316044092178,0.0404619537293911,0.0404619537293911,0.06684917211532593,0.06684917211532593,0.3009338676929474,0.3009338676929474,0.07826966047286987,0.07826966047286987
[bmim]__[Ac]__R1234yf__283.15__0.357,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.357,0.113,0.12917331010103225,0.12315468297260783,0.01617331010103225,0.09502996504306793,0.09502996504306793,0.044440992176532745,0.044440992176532745,0.07433336973190308,0.07433336973190308,0.3468496799468994,0.3468496799468994,0.08521254360675812,0.08521254360675812
[bmim]__[Ac]__R1234yf__283.15__0.405,HFC_all,M0,R1234YF,HFO,BMIM,AC,283.15,0.405,0.133,0.14388425201177596,0.1396390826847094,0.010884252011775952,0.10335789620876312,0.10335789620876312,0.05030297487974167,0.05030297487974167,0.08180925995111465,0.08180925995111465,0.39113879203796387,0.39113879203796387,0.09281233698129654,0.09281233698129654
[bmim]__[Ac]__R1234yf__293.15__0.081,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.081,0.019,0.04185603931546211,0.028584160223008907,0.022856039315462113,0.05272847041487694,0.05272847041487694,0.012254796922206879,0.012254796922206879,0.02682892233133316,0.02682892233133316,0.08592065423727036,0.08592065423727036,0.03154735267162323,0.03154735267162323
[bmim]__[Ac]__R1234yf__293.15__0.156,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.156,0.034,0.0570880364626646,0.0395008229926494,0.0230880364626646,0.058919236063957214,0.058919236063957214,0.01862846501171589,0.01862846501171589,0.03963548317551613,0.03963548317551613,0.1228053867816925,0.1228053867816925,0.045451611280441284,0.045451611280441284
[bmim]__[Ac]__R1234yf__293.15__0.214,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.214,0.047,0.06812480986118316,0.05098203389368835,0.02112480986118316,0.0629173070192337,0.0629173070192337,0.022213418036699295,0.022213418036699295,0.04572657123208046,0.04572657123208046,0.15517070889472961,0.15517070889472961,0.05459604412317276,0.05459604412317276
[bmim]__[Ac]__R1234yf__293.15__0.276,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.276,0.06,0.0805045448243618,0.06540292777851756,0.0205045448243618,0.06953063607215881,0.06953063607215881,0.02430884912610054,0.02430884912610054,0.05336065962910652,0.05336065962910652,0.19341644644737244,0.19341644644737244,0.061906132847070694,0.061906132847070694
[bmim]__[Ac]__R1234yf__293.15__0.334,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.334,0.073,0.09256171584129333,0.08033518991032143,0.019561715841293334,0.07635380327701569,0.07635380327701569,0.025616474449634552,0.025616474449634552,0.059986650943756104,0.059986650943756104,0.23201309144496918,0.23201309144496918,0.06883855909109116,0.06883855909109116
[bmim]__[Ac]__R1234yf__293.15__0.385,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.385,0.087,0.10326227396726609,0.09580674691273522,0.016262273967266094,0.08168052136898041,0.08168052136898041,0.025937721133232117,0.025937721133232117,0.06507641822099686,0.06507641822099686,0.27033647894859314,0.27033647894859314,0.0732802301645279,0.0732802301645279
[bmim]__[Ac]__R1234yf__293.15__0.439,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.439,0.101,0.11546789593994618,0.11359059499494384,0.014467895939946171,0.08857329189777374,0.08857329189777374,0.027533458545804024,0.027533458545804024,0.06979268789291382,0.06979268789291382,0.31443917751312256,0.31443917751312256,0.07700086385011673,0.07700086385011673
[bmim]__[Ac]__R1234yf__293.15__0.495,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.495,0.113,0.12839582562446594,0.1321200564999037,0.01539582562446594,0.09515482932329178,0.09515482932329178,0.030208945274353027,0.030208945274353027,0.07466916739940643,0.07466916739940643,0.3607041835784912,0.3607041835784912,0.08124200254678726,0.08124200254678726
[bmim]__[Ac]__R1234yf__293.15__0.551,HFC_all,M0,R1234YF,HFO,BMIM,AC,293.15,0.551,0.129,0.14192359074950217,0.14889123780793104,0.012923590749502167,0.10286316275596619,0.10286316275596619,0.035105880349874496,0.035105880349874496,0.08099346607923508,0.08099346607923508,0.40445244312286377,0.40445244312286377,0.08620300143957138,0.08620300143957138
[bmim]__[Ac]__R1234yf__303.15__0.086,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.086,0.015,0.041038759797811505,0.026516649297009132,0.026038759797811506,0.05272276699542999,0.05272276699542999,0.009697970002889633,0.009697970002889633,0.03273993730545044,0.03273993730545044,0.0798574686050415,0.0798574686050415,0.03017565608024597,0.03017565608024597
[bmim]__[Ac]__R1234yf__303.15__0.166,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.166,0.027,0.05097728297114372,0.033497877803657324,0.02397728297114372,0.05800168961286545,0.05800168961286545,0.013119515031576157,0.013119515031576157,0.03947703540325165,0.03947703540325165,0.10358892381191254,0.10358892381191254,0.040699250996112823,0.040699250996112823
[bmim]__[Ac]__R1234yf__303.15__0.227,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.227,0.036,0.05809709094464779,0.04063020956632379,0.02209709094464779,0.06078478321433067,0.06078478321433067,0.014644747599959373,0.014644747599959373,0.04354378208518028,0.04354378208518028,0.12426638603210449,0.12426638603210449,0.047245755791664124,0.047245755791664124
[bmim]__[Ac]__R1234yf__303.15__0.293,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.293,0.047,0.06577352583408355,0.04965607583177606,0.01877352583408355,0.06384256482124329,0.06384256482124329,0.014811139553785324,0.014811139553785324,0.04795689880847931,0.04795689880847931,0.14826993644237518,0.14826993644237518,0.05398708954453468,0.05398708954453468
[bmim]__[Ac]__R1234yf__303.15__0.355,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.355,0.058,0.07413219399750233,0.060697772336069905,0.016132193997502327,0.06790509074926376,0.06790509074926376,0.014506189152598381,0.014506189152598381,0.052813783288002014,0.052813783288002014,0.17640751600265503,0.17640751600265503,0.05902839079499245,0.05902839079499245
[bmim]__[Ac]__R1234yf__303.15__0.41,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.41,0.069,0.08212219141423702,0.07225737476384307,0.013122191414237011,0.07214880734682083,0.07214880734682083,0.013823134824633598,0.013823134824633598,0.05710788816213608,0.05710788816213608,0.20504140853881836,0.20504140853881836,0.062489718198776245,0.062489718198776245
[bmim]__[Ac]__R1234yf__303.15__0.469,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.469,0.08,0.09200735092163086,0.08748448284119383,0.012007350921630855,0.07650085538625717,0.07650085538625717,0.014485899358987808,0.014485899358987808,0.06083938851952553,0.06083938851952553,0.2426500916481018,0.2426500916481018,0.06556051969528198,0.06556051969528198
[bmim]__[Ac]__R1234yf__303.15__0.53,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.53,0.088,0.10340416990220547,0.10488903956365025,0.015404169902205472,0.08171765506267548,0.08171765506267548,0.016020802780985832,0.016020802780985832,0.06506962329149246,0.06506962329149246,0.28565847873687744,0.28565847873687744,0.06855428963899612,0.06855428963899612
[bmim]__[Ac]__R1234yf__303.15__0.591,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.591,0.1,0.1158089242875576,0.1227421131935066,0.01580892428755759,0.08831632882356644,0.08831632882356644,0.01850998029112816,0.01850998029112816,0.06980331242084503,0.06980331242084503,0.3303144872188568,0.3303144872188568,0.07210051268339157,0.07210051268339157
[bmim]__[Ac]__R1234yf__303.15__0.658,HFC_all,M0,R1234YF,HFO,BMIM,AC,303.15,0.658,0.113,0.1301515694707632,0.14071489926332612,0.017151569470763198,0.09738657623529434,0.09738657623529434,0.023598266765475273,0.023598266765475273,0.07586917281150818,0.07586917281150818,0.3770991563796997,0.3770991563796997,0.07680467516183853,0.07680467516183853
[bmim]__[Ac]__R1234yf__313.15__0.09,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.09,0.012,0.03806396275758743,0.025135711354125168,0.02606396275758743,0.05085105821490288,0.05085105821490288,0.006426442414522171,0.006426442414522171,0.03375215083360672,0.03375215083360672,0.07283923029899597,0.07283923029899597,0.026450932025909424,0.026450932025909424
[bmim]__[Ac]__R1234yf__313.15__0.174,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.174,0.023,0.044573817402124405,0.03056366325374539,0.021573817402124405,0.05581887066364288,0.05581887066364288,0.006484668701887131,0.006484668701887131,0.0365627221763134,0.0365627221763134,0.08927498757839203,0.08927498757839203,0.03472783789038658,0.03472783789038658
[bmim]__[Ac]__R1234yf__313.15__0.239,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.239,0.03,0.04905748814344406,0.03471844654769121,0.01905748814344406,0.05801062285900116,0.05801062285900116,0.006876010447740555,0.006876010447740555,0.038663752377033234,0.038663752377033234,0.1017114669084549,0.1017114669084549,0.04002558812499046,0.04002558812499046
[bmim]__[Ac]__R1234yf__313.15__0.309,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.309,0.039,0.05408617854118347,0.04029952052339687,0.015086178541183472,0.060202158987522125,0.060202158987522125,0.006318885833024979,0.006318885833024979,0.04143919795751572,0.04143919795751572,0.11689333617687225,0.11689333617687225,0.045577313750982285,0.045577313750982285
[bmim]__[Ac]__R1234yf__313.15__0.375,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.375,0.047,0.05961872488260269,0.0478582026740528,0.01261872488260269,0.06197043135762215,0.06197043135762215,0.005230385810136795,0.005230385810136795,0.04417571425437927,0.04417571425437927,0.13626991212368011,0.13626991212368011,0.05044718086719513,0.05044718086719513
[bmim]__[Ac]__R1234yf__313.15__0.433,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.433,0.056,0.06516348645091057,0.05620758999797772,0.009163486450910564,0.06388488411903381,0.06388488411903381,0.004319947212934494,0.004319947212934494,0.04711661487817764,0.04711661487817764,0.1571824550628662,0.1571824550628662,0.05331353098154068,0.05331353098154068
[bmim]__[Ac]__R1234yf__313.15__0.496,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.496,0.065,0.07243038490414619,0.06733523954342929,0.007430384904146187,0.06712408363819122,0.06712408363819122,0.00390901044011116,0.00390901044011116,0.05036346614360809,0.05036346614360809,0.18490661680698395,0.18490661680698395,0.05584874749183655,0.05584874749183655
[bmim]__[Ac]__R1234yf__313.15__0.561,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.561,0.071,0.08179993405938149,0.08121849152422958,0.010799934059381497,0.07184012979269028,0.07184012979269028,0.005040261894464493,0.005040261894464493,0.05430145561695099,0.05430145561695099,0.2198888212442398,0.2198888212442398,0.05792900174856186,0.05792900174856186
[bmim]__[Ac]__R1234yf__313.15__0.627,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.627,0.08,0.09294366464018822,0.09692236956683421,0.012943664640188215,0.07740284502506256,0.07740284502506256,0.007598426192998886,0.007598426192998886,0.059031978249549866,0.059031978249549866,0.25987955927848816,0.25987955927848816,0.060805514454841614,0.060805514454841614
[bmim]__[Ac]__R1234yf__313.15__0.699,HFC_all,M0,R1234YF,HFO,BMIM,AC,313.15,0.699,0.091,0.10667700916528702,0.11530908608654797,0.015677009165287026,0.0857410877943039,0.0857410877943039,0.011660397052764893,0.011660397052764893,0.06468240916728973,0.06468240916728973,0.30706119537353516,0.30706119537353516,0.06423995643854141,0.06423995643854141
[bmim]__[Ac]__R1234yf__323.15__0.095,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.095,0.01,0.03414902687072754,0.02384238789493363,0.024149026870727536,0.04816912114620209,0.04816912114620209,0.003493860363960266,0.003493860363960266,0.0318390429019928,0.0318390429019928,0.06544747948646545,0.06544747948646545,0.02179563045501709,0.02179563045501709
[bmim]__[Ac]__R1234yf__323.15__0.182,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.182,0.018,0.039080198109149936,0.02843239421305716,0.021080198109149937,0.05265510827302933,0.05265510827302933,0.002152666449546814,0.002152666449546814,0.03326009586453438,0.03326009586453438,0.07842828333377838,0.07842828333377838,0.028904836624860764,0.028904836624860764
[bmim]__[Ac]__R1234yf__323.15__0.25,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.25,0.025,0.04174940288066864,0.031191955261455843,0.01674940288066864,0.05491745099425316,0.05491745099425316,0.0010585002601146698,0.0010585002601146698,0.034164056181907654,0.034164056181907654,0.08565473556518555,0.08565473556518555,0.03295227140188217,0.03295227140188217
[bmim]__[Ac]__R1234yf__323.15__0.324,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.324,0.031,0.044968381524086,0.03455639642519286,0.013968381524085999,0.05666687339544296,0.05666687339544296,9.744986891746521e-05,9.744986891746521e-05,0.03571963682770729,0.03571963682770729,0.09482339024543762,0.09482339024543762,0.03753455728292465,0.03753455728292465
[bmim]__[Ac]__R1234yf__323.15__0.393,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.393,0.039,0.04883352816104889,0.03875946555751813,0.00983352816104889,0.05788663774728775,0.05788663774728775,-0.0012161023914813995,0.0,0.03779210150241852,0.03779210150241852,0.10687242448329926,0.10687242448329926,0.04161647707223892,0.04161647707223892
[bmim]__[Ac]__R1234yf__323.15__0.456,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.456,0.045,0.05325258746743202,0.04447150220814886,0.008252587467432022,0.05943850055336952,0.05943850055336952,-0.0022297650575637817,0.0,0.039645276963710785,0.039645276963710785,0.12238989770412445,0.12238989770412445,0.04478926211595535,0.04478926211595535
[bmim]__[Ac]__R1234yf__323.15__0.522,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.522,0.052,0.05880209729075432,0.05244295881853161,0.006802097290754323,0.061456821858882904,0.061456821858882904,-0.0023924782872200012,0.0,0.04199659451842308,0.04199659451842308,0.14319948852062225,0.14319948852062225,0.04735758155584335,0.04735758155584335
[bmim]__[Ac]__R1234yf__323.15__0.59,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.59,0.059,0.06539240181446075,0.06264419152062392,0.006392401814460755,0.06441140919923782,0.06441140919923782,-0.0018281899392604828,0.0,0.044640712440013885,0.044640712440013885,0.1689300537109375,0.1689300537109375,0.04897983372211456,0.04897983372211456
[bmim]__[Ac]__R1234yf__323.15__0.661,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.661,0.067,0.07430605441331864,0.07662706028097717,0.007306054413318636,0.06902404129505157,0.06902404129505157,-0.0004630647599697113,0.0,0.04861488938331604,0.04861488938331604,0.2035473734140396,0.2035473734140396,0.050343967974185944,0.050343967974185944
[bmim]__[Ac]__R1234yf__323.15__0.738,HFC_all,M0,R1234YF,HFO,BMIM,AC,323.15,0.738,0.074,0.08599147126078606,0.09246301954786201,0.011991471260786063,0.07569698989391327,0.07569698989391327,0.002868838608264923,0.002868838608264923,0.05354893580079079,0.05354893580079079,0.2443399727344513,0.2443399727344513,0.05350261926651001,0.05350261926651001
[bmim]__[Ac]__R1234yf__333.15__0.099,HFC_all,M0,R1234YF,HFO,BMIM,AC,333.15,0.099,0.008,0.03032117784023285,0.022615906125517587,0.02232117784023285,0.04568956419825554,0.04568956419825554,0.0008389279246330261,0.0008389279246330261,0.028355110436677933,0.028355110436677933,0.05845316872000694,0.05845316872000694,0.018269117921590805,0.018269117921590805
[bmim]__[Ac]__R1234yf__333.15__0.189,HFC_all,M0,R1234YF,HFO,BMIM,AC,333.15,0.189,0.015,0.034335660934448245,0.0261789858977736,0.019335660934448246,0.050268031656742096,0.050268031656742096,-0.0005173273384571075,0.0,0.029147565364837646,0.029147565364837646,0.06852985918521881,0.06852985918521881,0.023732848465442657,0.023732848465442657
[bmim]__[Ac]__R1234yf__333.15__0.261,HFC_all,M0,R1234YF,HFO,BMIM,AC,333.15,0.261,0.021,0.036380351334810254,0.027808999371232327,0.015380351334810253,0.05232149362564087,0.05232149362564087,-0.002322237938642502,0.0,0.02974177896976471,0.02974177896976471,0.07342496514320374,0.07342496514320374,0.02641351893544197,0.02641351893544197
[bmim]__[Ac]__R1234yf__333.15__0.338,HFC_all,M0,R1234YF,HFO,BMIM,AC,333.15,0.338,0.027,0.038750242441892624,0.029590057880222974,0.011750242441892624,0.05371950939297676,0.05371950939297676,-0.0036324597895145416,0.0,0.030869826674461365,0.030869826674461365,0.07921123504638672,0.07921123504638672,0.029950641095638275,0.029950641095638275
[bmim]__[Ac]__R1234yf__333.15__0.41,HFC_all,M0,R1234YF,HFO,BMIM,AC,333.15,0.41,0.033,0.04167986735701561,0.03192608861104004,0.008679867357015605,0.05488099530339241,0.05488099530339241,-0.005516920238733292,0.0,0.03265441209077835,0.03265441209077835,0.0867081731557846,0.0867081731557846,0.03415575623512268,0.03415575623512268
[bmim]__[Ac]__R1234yf__333.15__0.477,HFC_all,M0,R1234YF,HFO,BMIM,AC,333.15,0.477,0.038,0.045062707364559175,0.03545301763364631,0.007062707364559176,0.05591960251331329,0.05591960251331329,-0.007004503160715103,0.0,0.03460557758808136,0.03460557758808136,0.09716333448886871,0.09716333448886871,0.0376250222325325,0.0376250222325325
