model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,3670,R1234ZE(E),[omim],[BF4],323.15,0.227,0.1025,0.04077232629060745,0.0,0.06172767370939254,0.04077232629060745
Stereo_M0,M0,3671,R1234ZE(E),[omim],[BF4],323.15,0.279,0.126,0.05249728262424469,0.0,0.07350271737575531,0.05249728262424469
Stereo_M0,M0,3672,R1234ZE(E),[omim],[BF4],323.15,0.334,0.1498,0.06615879386663437,0.0,0.08364120613336562,0.06615879386663437
Stereo_M0,M0,3673,R1234ZE(E),[omim],[BF4],323.15,0.383,0.1722,0.0777934268116951,0.0,0.0944065731883049,0.0777934268116951
Stereo_M0,M0,3674,R1234ZE(E),[omim],[BF4],333.15,0.066,0.0246,0.0,0.0,0.0246,0.0
Stereo_M0,M0,3675,R1234ZE(E),[omim],[BF4],333.15,0.125,0.0451,0.00804614182561636,0.0,0.03705385817438364,0.00804614182561636
Stereo_M0,M0,3676,R1234ZE(E),[omim],[BF4],333.15,0.184,0.0657,0.02267014980316162,0.0,0.04302985019683837,0.02267014980316162
Stereo_M0,M0,3677,R1234ZE(E),[omim],[BF4],333.15,0.242,0.0856,0.03376862406730652,0.0,0.05183137593269348,0.03376862406730652
Stereo_M0,M0,3678,R1234ZE(E),[omim],[BF4],333.15,0.298,0.1053,0.042196325957775116,0.0,0.06310367404222489,0.042196325957775116
Stereo_M0,M0,3679,R1234ZE(E),[omim],[BF4],333.15,0.356,0.1257,0.05248548835515976,0.0,0.07321451164484025,0.05248548835515976
Stereo_M0,M0,3680,R1234ZE(E),[omim],[BF4],333.15,0.409,0.1447,0.06184033304452896,0.0,0.08285966695547103,0.06184033304452896
Stereo_M0,M0,3681,R1234ZE(E),[omim],[BF4],343.15,0.07,0.02,0.0,0.0,0.02,0.0
Stereo_M0,M0,3682,R1234ZE(E),[omim],[BF4],343.15,0.132,0.0375,0.0,0.0,0.0375,0.0
Stereo_M0,M0,3683,R1234ZE(E),[omim],[BF4],343.15,0.194,0.0545,0.002876824699342251,0.0,0.05162317530065775,0.002876824699342251
Stereo_M0,M0,3684,R1234ZE(E),[omim],[BF4],343.15,0.256,0.0716,0.015119909308850765,0.0,0.05648009069114923,0.015119909308850765
Stereo_M0,M0,3685,R1234ZE(E),[omim],[BF4],343.15,0.315,0.0881,0.02554052323102951,0.0,0.06255947676897049,0.02554052323102951
Stereo_M0,M0,3686,R1234ZE(E),[omim],[BF4],343.15,0.377,0.105,0.03772800415754318,0.0,0.06727199584245681,0.03772800415754318
Stereo_M0,M0,3687,R1234ZE(E),[omim],[BF4],343.15,0.433,0.1209,0.0473983958363533,0.0,0.07350160416364669,0.0473983958363533
Stereo_M0,M0,3688,R1234YF,[omim],[PF6],283.15,0.0538,0.0317,0.18768206238746643,0.0,0.15598206238746642,0.18768206238746643
Stereo_M0,M0,3689,R1234YF,[omim],[PF6],283.15,0.1016,0.0613,0.206743061542511,0.0,0.145443061542511,0.206743061542511
Stereo_M0,M0,3690,R1234YF,[omim],[PF6],283.15,0.1432,0.0842,0.22252124547958374,0.0,0.13832124547958374,0.22252124547958374
Stereo_M0,M0,3691,R1234YF,[omim],[PF6],283.15,0.1907,0.1098,0.23970237374305725,0.0,0.12990237374305724,0.23970237374305725
Stereo_M0,M0,3692,R1234YF,[omim],[PF6],283.15,0.2314,0.1376,0.2544317841529846,0.0,0.11683178415298462,0.2544317841529846
Stereo_M0,M0,3693,R1234YF,[omim],[PF6],283.15,0.2729,0.1652,0.26856929063796997,0.0,0.10336929063796996,0.26856929063796997
Stereo_M0,M0,3694,R1234YF,[omim],[PF6],283.15,0.3112,0.1894,0.2805951237678528,0.0,0.09119512376785277,0.2805951237678528
Stereo_M0,M0,3695,R1234YF,[omim],[PF6],293.15,0.0568,0.026,0.1586819589138031,0.0,0.1326819589138031,0.1586819589138031
Stereo_M0,M0,3696,R1234YF,[omim],[PF6],293.15,0.1074,0.0497,0.17433026432991028,0.0,0.12463026432991028,0.17433026432991028
Stereo_M0,M0,3697,R1234YF,[omim],[PF6],293.15,0.1573,0.0692,0.18868640065193176,0.0,0.11948640065193177,0.18868640065193176
Stereo_M0,M0,3698,R1234YF,[omim],[PF6],293.15,0.2037,0.0917,0.20141303539276123,0.0,0.10971303539276123,0.20141303539276123
Stereo_M0,M0,3699,R1234YF,[omim],[PF6],293.15,0.2489,0.1116,0.2131308913230896,0.0,0.1015308913230896,0.2131308913230896
Stereo_M0,M0,3700,R1234YF,[omim],[PF6],293.15,0.2938,0.1354,0.22547395527362823,0.0,0.09007395527362824,0.22547395527362823
Stereo_M0,M0,3701,R1234YF,[omim],[PF6],293.15,0.3382,0.1547,0.2388264685869217,0.0,0.08412646858692169,0.2388264685869217
Stereo_M0,M0,3702,R1234YF,[omim],[PF6],303.15,0.0597,0.0219,0.11980971693992615,0.0,0.09790971693992614,0.11980971693992615
Stereo_M0,M0,3703,R1234YF,[omim],[PF6],303.15,0.1136,0.0417,0.13293388485908508,0.0,0.09123388485908508,0.13293388485908508
Stereo_M0,M0,3704,R1234YF,[omim],[PF6],303.15,0.1663,0.0586,0.1462608277797699,0.0,0.0876608277797699,0.1462608277797699
Stereo_M0,M0,3705,R1234YF,[omim],[PF6],303.15,0.2161,0.0765,0.1575300544500351,0.0,0.0810300544500351,0.1575300544500351
Stereo_M0,M0,3706,R1234YF,[omim],[PF6],303.15,0.2644,0.0928,0.1693020910024643,0.0,0.0765020910024643,0.1693020910024643
Stereo_M0,M0,3707,R1234YF,[omim],[PF6],303.15,0.3132,0.1118,0.1819552183151245,0.0,0.07015521831512452,0.1819552183151245
Stereo_M0,M0,3708,R1234YF,[omim],[PF6],303.15,0.3606,0.1279,0.19505935907363892,0.0,0.0671593590736389,0.19505935907363892
Stereo_M0,M0,3709,R1234YF,[omim],[PF6],313.15,0.0625,0.0182,0.08249316364526749,0.0,0.06429316364526749,0.08249316364526749
Stereo_M0,M0,3710,R1234YF,[omim],[PF6],313.15,0.1233,0.0358,0.10097624361515045,0.0,0.06517624361515045,0.10097624361515045
Stereo_M0,M0,3711,R1234YF,[omim],[PF6],313.15,0.1748,0.0502,0.11522334814071655,0.0,0.06502334814071656,0.11522334814071655
Stereo_M0,M0,3712,R1234YF,[omim],[PF6],313.15,0.2276,0.0647,0.12698887288570404,0.0,0.06228887288570405,0.12698887288570404
Stereo_M0,M0,3713,R1234YF,[omim],[PF6],313.15,0.2788,0.0784,0.13827572762966156,0.0,0.05987572762966156,0.13827572762966156
Stereo_M0,M0,3714,R1234YF,[omim],[PF6],313.15,0.331,0.0933,0.14986395835876465,0.0,0.056563958358764654,0.14986395835876465
Stereo_M0,M0,3715,R1234YF,[omim],[PF6],313.15,0.3816,0.1066,0.16101986169815063,0.0,0.054419861698150634,0.16101986169815063
Stereo_M0,M0,3716,R1234YF,[omim],[PF6],323.15,0.0654,0.0158,0.05829121917486191,0.0,0.042491219174861906,0.05829121917486191
Stereo_M0,M0,3717,R1234YF,[omim],[PF6],323.15,0.127,0.0305,0.07446444779634476,0.0,0.04396444779634476,0.07446444779634476
Stereo_M0,M0,3718,R1234YF,[omim],[PF6],323.15,0.1832,0.0424,0.08762460947036743,0.0,0.04522460947036743,0.08762460947036743
Stereo_M0,M0,3719,R1234YF,[omim],[PF6],323.15,0.2386,0.0552,0.09952597320079803,0.0,0.044325973200798036,0.09952597320079803
Stereo_M0,M0,3720,R1234YF,[omim],[PF6],323.15,0.2924,0.0671,0.10936218500137329,0.0,0.042262185001373284,0.10936218500137329
Stereo_M0,M0,3721,R1234YF,[omim],[PF6],323.15,0.3474,0.0794,0.11945940554141998,0.0,0.040059405541419985,0.11945940554141998
Stereo_M0,M0,3722,R1234YF,[omim],[PF6],323.15,0.4011,0.0908,0.12958800792694092,0.0,0.03878800792694091,0.12958800792694092
Stereo_M0,M0,3723,R1234YF,[omim],[PF6],333.15,0.0683,0.0138,0.030922383069992065,0.0,0.017122383069992066,0.030922383069992065
Stereo_M0,M0,3724,R1234YF,[omim],[PF6],333.15,0.1304,0.0262,0.049048081040382385,0.0,0.022848081040382384,0.049048081040382385
Stereo_M0,M0,3725,R1234YF,[omim],[PF6],333.15,0.1911,0.0366,0.06377993524074554,0.0,0.027179935240745544,0.06377993524074554
Stereo_M0,M0,3726,R1234YF,[omim],[PF6],333.15,0.2491,0.0476,0.0758267492055893,0.0,0.02822674920558929,0.0758267492055893
Stereo_M0,M0,3727,R1234YF,[omim],[PF6],333.15,0.3056,0.0583,0.08751504123210907,0.0,0.029215041232109072,0.08751504123210907
Stereo_M0,M0,3728,R1234YF,[omim],[PF6],333.15,0.3634,0.0688,0.09746341407299042,0.0,0.028663414072990417,0.09746341407299042
Stereo_M0,M0,3729,R1234YF,[omim],[PF6],333.15,0.4196,0.0785,0.10420030355453491,0.0,0.025700303554534912,0.10420030355453491
Stereo_M0,M0,3730,R1234YF,[omim],[PF6],343.15,0.0731,0.0125,0.008712372742593288,0.0,0.0037876272574067123,0.008712372742593288
Stereo_M0,M0,3731,R1234YF,[omim],[PF6],343.15,0.1358,0.0221,0.026681020855903625,0.0,0.004581020855903624,0.026681020855903625
Stereo_M0,M0,3732,R1234YF,[omim],[PF6],343.15,0.1988,0.0316,0.04371786117553711,0.0,0.012117861175537106,0.04371786117553711
Stereo_M0,M0,3733,R1234YF,[omim],[PF6],343.15,0.2595,0.0415,0.057312458753585815,0.0,0.015812458753585813,0.057312458753585815
Stereo_M0,M0,3734,R1234YF,[omim],[PF6],343.15,0.3184,0.0528,0.06744518876075745,0.0,0.014645188760757447,0.06744518876075745
Stereo_M0,M0,3735,R1234YF,[omim],[PF6],343.15,0.379,0.0599,0.07564651221036911,0.0,0.015746512210369108,0.07564651221036911
Stereo_M0,M0,3736,R1234YF,[omim],[PF6],343.15,0.4377,0.0689,0.08024654537439346,0.0,0.01134654537439346,0.08024654537439346
Stereo_M0,M0,3737,R1234ZE(E),[omim],[PF6],283.15,0.085,0.1265,0.14068612456321716,0.0,0.014186124563217162,0.14068612456321716
Stereo_M0,M0,3738,R1234ZE(E),[omim],[PF6],283.15,0.1231,0.183,0.16190652549266815,0.0,0.021093474507331844,0.16190652549266815
Stereo_M0,M0,3739,R1234ZE(E),[omim],[PF6],283.15,0.1575,0.238,0.1813890039920807,0.0,0.0566109960079193,0.1813890039920807
Stereo_M0,M0,3740,R1234ZE(E),[omim],[PF6],283.15,0.1903,0.2865,0.2011978030204773,0.0,0.08530219697952268,0.2011978030204773
Stereo_M0,M0,3741,R1234ZE(E),[omim],[PF6],283.15,0.221,0.3378,0.2191457450389862,0.0,0.11865425496101378,0.2191457450389862
Stereo_M0,M0,3742,R1234ZE(E),[omim],[PF6],283.15,0.2477,0.3877,0.23351578414440155,0.0,0.15418421585559844,0.23351578414440155
Stereo_M0,M0,3743,R1234ZE(E),[omim],[PF6],293.15,0.0941,0.1069,0.1177222728729248,0.0,0.01082227287292481,0.1177222728729248
Stereo_M0,M0,3744,R1234ZE(E),[omim],[PF6],293.15,0.1387,0.1504,0.13768556714057922,0.0,0.012714432859420782,0.13768556714057922
Stereo_M0,M0,3745,R1234ZE(E),[omim],[PF6],293.15,0.1804,0.1925,0.15538553893566132,0.0,0.03711446106433869,0.15538553893566132
Stereo_M0,M0,3746,R1234ZE(E),[omim],[PF6],293.15,0.2182,0.2364,0.16998785734176636,0.0,0.06641214265823364,0.16998785734176636
Stereo_M0,M0,3747,R1234ZE(E),[omim],[PF6],293.15,0.2566,0.2791,0.18339534103870392,0.0,0.0957046589612961,0.18339534103870392
Stereo_M0,M0,3748,R1234ZE(E),[omim],[PF6],293.15,0.2917,0.3215,0.19770528376102448,0.0,0.12379471623897553,0.19770528376102448
Stereo_M0,M0,3749,R1234ZE(E),[omim],[PF6],303.15,0.1034,0.0872,0.09912541508674622,0.0,0.011925415086746216,0.09912541508674622
Stereo_M0,M0,3750,R1234ZE(E),[omim],[PF6],303.15,0.1527,0.1228,0.11679768562316895,0.0,0.006002314376831061,0.11679768562316895
Stereo_M0,M0,3751,R1234ZE(E),[omim],[PF6],303.15,0.1991,0.1578,0.12975452840328217,0.0,0.02804547159671783,0.12975452840328217
Stereo_M0,M0,3752,R1234ZE(E),[omim],[PF6],303.15,0.2427,0.1931,0.13828954100608826,0.0,0.05481045899391174,0.13828954100608826
Stereo_M0,M0,3753,R1234ZE(E),[omim],[PF6],303.15,0.2869,0.229,0.14900556206703186,0.0,0.07999443793296815,0.14900556206703186
Stereo_M0,M0,3754,R1234ZE(E),[omim],[PF6],303.15,0.3284,0.2648,0.16017958521842957,0.0,0.10462041478157041,0.16017958521842957
Stereo_M0,M0,3755,R1234ZE(E),[omim],[PF6],313.15,0.112,0.0704,0.0733623281121254,0.0,0.0029623281121253925,0.0733623281121254
Stereo_M0,M0,3756,R1234ZE(E),[omim],[PF6],313.15,0.1648,0.1014,0.08671221137046814,0.0,0.014687788629531864,0.08671221137046814
Stereo_M0,M0,3757,R1234ZE(E),[omim],[PF6],313.15,0.2154,0.1305,0.09496709704399109,0.0,0.035532902956008916,0.09496709704399109
Stereo_M0,M0,3758,R1234ZE(E),[omim],[PF6],313.15,0.2636,0.1595,0.10089488327503204,0.0,0.05860511672496796,0.10089488327503204
Stereo_M0,M0,3759,R1234ZE(E),[omim],[PF6],313.15,0.3129,0.1885,0.1073676273226738,0.0,0.0811323726773262,0.1073676273226738
Stereo_M0,M0,3760,R1234ZE(E),[omim],[PF6],313.15,0.3594,0.2189,0.11514673382043839,0.0,0.10375326617956163,0.11514673382043839
Stereo_M0,M0,3761,R1234ZE(E),[omim],[PF6],323.15,0.1191,0.0592,0.04832041263580322,0.0,0.01087958736419678,0.04832041263580322
Stereo_M0,M0,3762,R1234ZE(E),[omim],[PF6],323.15,0.1757,0.0847,0.060616254806518555,0.0,0.024083745193481443,0.060616254806518555
Stereo_M0,M0,3763,R1234ZE(E),[omim],[PF6],323.15,0.2304,0.1077,0.06887951493263245,0.0,0.03882048506736756,0.06887951493263245
Stereo_M0,M0,3764,R1234ZE(E),[omim],[PF6],323.15,0.2821,0.1328,0.0767737329006195,0.0,0.056026267099380495,0.0767737329006195
Stereo_M0,M0,3765,R1234ZE(E),[omim],[PF6],323.15,0.3356,0.157,0.08670127391815186,0.0,0.07029872608184815,0.08670127391815186
Stereo_M0,M0,3766,R1234ZE(E),[omim],[PF6],323.15,0.3863,0.1827,0.09716794639825821,0.0,0.08553205360174179,0.09716794639825821
Stereo_M0,M0,3767,R1234ZE(E),[omim],[PF6],333.15,0.1259,0.0499,0.033950306475162506,0.0,0.015949693524837494,0.033950306475162506
Stereo_M0,M0,3768,R1234ZE(E),[omim],[PF6],333.15,0.186,0.0705,0.04738973081111908,0.0,0.023110269188880914,0.04738973081111908
Stereo_M0,M0,3769,R1234ZE(E),[omim],[PF6],333.15,0.2437,0.0907,0.060140326619148254,0.0,0.03055967338085175,0.060140326619148254
Stereo_M0,M0,3770,R1234ZE(E),[omim],[PF6],333.15,0.299,0.1115,0.06861156225204468,0.0,0.042888437747955324,0.06861156225204468
Stereo_M0,M0,3771,R1234ZE(E),[omim],[PF6],333.15,0.356,0.1321,0.07695013284683228,0.0,0.05514986715316772,0.07695013284683228
Stereo_M0,M0,3772,R1234ZE(E),[omim],[PF6],333.15,0.4106,0.1539,0.08666256815195084,0.0,0.06723743184804917,0.08666256815195084
Stereo_M0,M0,3773,R1234ZE(E),[omim],[PF6],343.15,0.1328,0.0403,0.022796884179115295,0.0,0.017503115820884707,0.022796884179115295
Stereo_M0,M0,3774,R1234ZE(E),[omim],[PF6],343.15,0.1959,0.0582,0.03534483164548874,0.0,0.022855168354511263,0.03534483164548874
Stereo_M0,M0,3775,R1234ZE(E),[omim],[PF6],343.15,0.2563,0.0765,0.0461713969707489,0.0,0.030328603029251097,0.0461713969707489
Stereo_M0,M0,3776,R1234ZE(E),[omim],[PF6],343.15,0.315,0.0934,0.055016860365867615,0.0,0.03838313963413238,0.055016860365867615
Stereo_M0,M0,3777,R1234ZE(E),[omim],[PF6],343.15,0.3753,0.112,0.06528293341398239,0.0,0.04671706658601761,0.06528293341398239
Stereo_M0,M0,3778,R1234ZE(E),[omim],[PF6],343.15,0.434,0.1281,0.07568079978227615,0.0,0.05241920021772384,0.07568079978227615
Stereo_M0,M0,3779,R1234YF,[P66614],[Cl],283.15,0.064,0.158,0.29256439208984375,0.0,0.13456439208984375,0.29256439208984375
Stereo_M0,M0,3780,R1234YF,[P66614],[Cl],283.15,0.13,0.299,0.316106915473938,0.0,0.017106915473938,0.316106915473938
Stereo_M0,M0,3781,R1234YF,[P66614],[Cl],283.15,0.18,0.38,0.33344194293022156,0.0,0.04655805706977845,0.33344194293022156
Stereo_M0,M0,3782,R1234YF,[P66614],[Cl],283.15,0.233,0.456,0.3515970706939697,0.0,0.10440292930603029,0.3515970706939697
Stereo_M0,M0,3783,R1234YF,[P66614],[Cl],283.15,0.281,0.516,0.36857089400291443,0.0,0.14742910599708559,0.36857089400291443
Stereo_M0,M0,3784,R1234YF,[P66614],[Cl],283.15,0.321,0.57,0.3822826147079468,0.0,0.18771738529205317,0.3822826147079468
Stereo_M0,M0,3785,R1234YF,[P66614],[Cl],283.15,0.362,0.623,0.3963150382041931,0.0,0.22668496179580688,0.3963150382041931
Stereo_M0,M0,3786,R1234YF,[P66614],[Cl],293.15,0.068,0.146,0.2651050388813019,0.0,0.11910503888130189,0.2651050388813019
Stereo_M0,M0,3787,R1234YF,[P66614],[Cl],293.15,0.142,0.261,0.29090845584869385,0.0,0.029908455848693838,0.29090845584869385
Stereo_M0,M0,3788,R1234YF,[P66614],[Cl],293.15,0.198,0.33,0.3098573088645935,0.0,0.02014269113540651,0.3098573088645935
Stereo_M0,M0,3789,R1234YF,[P66614],[Cl],293.15,0.258,0.397,0.33079859614372253,0.0,0.06620140385627749,0.33079859614372253
Stereo_M0,M0,3790,R1234YF,[P66614],[Cl],293.15,0.313,0.451,0.3488266170024872,0.0,0.10217338299751283,0.3488266170024872
Stereo_M0,M0,3791,R1234YF,[P66614],[Cl],293.15,0.362,0.501,0.3648577332496643,0.0,0.1361422667503357,0.3648577332496643
Stereo_M0,M0,3792,R1234YF,[P66614],[Cl],293.15,0.413,0.55,0.3804823160171509,0.0,0.16951768398284917,0.3804823160171509
Stereo_M0,M0,3793,R1234YF,[P66614],[Cl],293.15,0.46,0.594,0.39615756273269653,0.0,0.19784243726730344,0.39615756273269653
Stereo_M0,M0,3794,R1234YF,[P66614],[Cl],293.15,0.505,0.641,0.41464728116989136,0.0,0.22635271883010866,0.41464728116989136
Stereo_M0,M0,3795,R1234YF,[P66614],[Cl],303.15,0.073,0.126,0.23620207607746124,0.0,0.11020207607746124,0.23620207607746124
Stereo_M0,M0,3796,R1234YF,[P66614],[Cl],303.15,0.154,0.22,0.26376503705978394,0.0,0.043765037059783934,0.26376503705978394
Stereo_M0,M0,3797,R1234YF,[P66614],[Cl],303.15,0.215,0.284,0.2839840054512024,0.0,1.599454879758211e-05,0.2839840054512024
Stereo_M0,M0,3798,R1234YF,[P66614],[Cl],303.15,0.28,0.344,0.3057841658592224,0.0,0.03821583414077756,0.3057841658592224
Stereo_M0,M0,3799,R1234YF,[P66614],[Cl],303.15,0.341,0.394,0.3284551203250885,0.0,0.06554487967491152,0.3284551203250885
Stereo_M0,M0,3800,R1234YF,[P66614],[Cl],303.15,0.396,0.439,0.349809855222702,0.0,0.08919014477729797,0.349809855222702
Stereo_M0,M0,3801,R1234YF,[P66614],[Cl],303.15,0.454,0.483,0.3698650300502777,0.0,0.11313496994972227,0.3698650300502777
Stereo_M0,M0,3802,R1234YF,[P66614],[Cl],303.15,0.51,0.524,0.39179158210754395,0.0,0.13220841789245608,0.39179158210754395
Stereo_M0,M0,3803,R1234YF,[P66614],[Cl],303.15,0.566,0.566,0.41277870535850525,0.0,0.1532212946414947,0.41277870535850525
Stereo_M0,M0,3804,R1234YF,[P66614],[Cl],303.15,0.628,0.608,0.4358987808227539,0.0,0.17210121917724608,0.4358987808227539
Stereo_M0,M0,3805,R1234YF,[P66614],[Cl],313.15,0.079,0.102,0.20140264928340912,0.0,0.09940264928340913,0.20140264928340912
Stereo_M0,M0,3806,R1234YF,[P66614],[Cl],313.15,0.165,0.188,0.2332572340965271,0.0,0.0452572340965271,0.2332572340965271
Stereo_M0,M0,3807,R1234YF,[P66614],[Cl],313.15,0.23,0.244,0.2574957609176636,0.0,0.01349576091766358,0.2574957609176636
Stereo_M0,M0,3808,R1234YF,[P66614],[Cl],313.15,0.3,0.299,0.2831305265426636,0.0,0.015869473457336414,0.2831305265426636
Stereo_M0,M0,3809,R1234YF,[P66614],[Cl],313.15,0.366,0.344,0.306423157453537,0.0,0.037576842546462985,0.306423157453537
Stereo_M0,M0,3810,R1234YF,[P66614],[Cl],313.15,0.426,0.383,0.3289097249507904,0.0,0.0540902750492096,0.3289097249507904
Stereo_M0,M0,3811,R1234YF,[P66614],[Cl],313.15,0.49,0.425,0.35354459285736084,0.0,0.07145540714263915,0.35354459285736084
Stereo_M0,M0,3812,R1234YF,[P66614],[Cl],313.15,0.552,0.463,0.3760470151901245,0.0,0.08695298480987551,0.3760470151901245
Stereo_M0,M0,3813,R1234YF,[P66614],[Cl],313.15,0.615,0.501,0.39583033323287964,0.0,0.10516966676712036,0.39583033323287964
Stereo_M0,M0,3814,R1234YF,[P66614],[Cl],313.15,0.686,0.538,0.4182665944099426,0.0,0.1197334055900574,0.4182665944099426
Stereo_M0,M0,3815,R1234YF,[P66614],[Cl],323.15,0.084,0.087,0.1725083887577057,0.0,0.0855083887577057,0.1725083887577057
Stereo_M0,M0,3816,R1234YF,[P66614],[Cl],323.15,0.175,0.159,0.20660628378391266,0.0,0.047606283783912656,0.20660628378391266
Stereo_M0,M0,3817,R1234YF,[P66614],[Cl],323.15,0.244,0.209,0.23217476904392242,0.0,0.023174769043922433,0.23217476904392242
Stereo_M0,M0,3818,R1234YF,[P66614],[Cl],323.15,0.319,0.258,0.25905871391296387,0.0,0.00105871391296386,0.25905871391296387
Stereo_M0,M0,3819,R1234YF,[P66614],[Cl],323.15,0.389,0.299,0.2822614908218384,0.0,0.01673850917816161,0.2822614908218384
Stereo_M0,M0,3820,R1234YF,[P66614],[Cl],323.15,0.453,0.336,0.3007088005542755,0.0,0.03529119944572451,0.3007088005542755
Stereo_M0,M0,3821,R1234YF,[P66614],[Cl],323.15,0.522,0.375,0.3230300545692444,0.0,0.051969945430755615,0.3230300545692444
Stereo_M0,M0,3822,R1234YF,[P66614],[Cl],323.15,0.589,0.409,0.3454057574272156,0.0,0.0635942425727844,0.3454057574272156
Stereo_M0,M0,3823,R1234YF,[P66614],[Cl],323.15,0.659,0.442,0.3698279857635498,0.0,0.0721720142364502,0.3698279857635498
Stereo_M0,M0,3824,R1234YF,[P66614],[Cl],323.15,0.737,0.477,0.39491552114486694,0.0,0.08208447885513304,0.39491552114486694
Stereo_M0,M0,3825,R1234YF,[P66614],[Cl],333.15,0.088,0.074,0.150407075881958,0.0,0.07640707588195801,0.150407075881958
Stereo_M0,M0,3826,R1234YF,[P66614],[Cl],333.15,0.184,0.137,0.18591345846652985,0.0,0.048913458466529836,0.18591345846652985
Stereo_M0,M0,3827,R1234YF,[P66614],[Cl],333.15,0.256,0.181,0.21357004344463348,0.0,0.03257004344463349,0.21357004344463348
Stereo_M0,M0,3828,R1234YF,[P66614],[Cl],333.15,0.336,0.225,0.2396129071712494,0.0,0.014612907171249384,0.2396129071712494
Stereo_M0,M0,3829,R1234YF,[P66614],[Cl],333.15,0.41,0.262,0.25967690348625183,0.0,0.0023230965137481796,0.25967690348625183
Stereo_M0,M0,3830,R1234YF,[P66614],[Cl],333.15,0.478,0.296,0.27665573358535767,0.0,0.01934426641464232,0.27665573358535767
Stereo_M0,M0,3831,R1234YF,[P66614],[Cl],333.15,0.552,0.332,0.2992980480194092,0.0,0.03270195198059084,0.2992980480194092
Stereo_M0,M0,3832,R1234YF,[P66614],[Cl],333.15,0.624,0.364,0.32440558075904846,0.0,0.03959441924095153,0.32440558075904846
Stereo_M0,M0,3833,R1234YF,[P66614],[Cl],333.15,0.698,0.395,0.3500131070613861,0.0,0.04498689293861391,0.3500131070613861
Stereo_M0,M0,3834,R1234YF,[P66614],[Cl],333.15,0.783,0.427,0.37874507904052734,0.0,0.04825492095947265,0.37874507904052734
Stereo_M0,M0,3835,R1234YF,[P66614],[Cl],343.15,0.092,0.061,0.14467182755470276,0.0,0.08367182755470276,0.14467182755470276
Stereo_M0,M0,3836,R1234YF,[P66614],[Cl],343.15,0.193,0.118,0.17505477368831635,0.0,0.05705477368831635,0.17505477368831635
Stereo_M0,M0,3837,R1234YF,[P66614],[Cl],343.15,0.269,0.158,0.19603605568408966,0.0,0.03803605568408966,0.19603605568408966
Stereo_M0,M0,3838,R1234YF,[P66614],[Cl],343.15,0.352,0.198,0.21721616387367249,0.0,0.019216163873672476,0.21721616387367249
Stereo_M0,M0,3839,R1234YF,[P66614],[Cl],343.15,0.43,0.23,0.23811036348342896,0.0,0.008110363483428945,0.23811036348342896
Stereo_M0,M0,3840,R1234YF,[P66614],[Cl],343.15,0.502,0.262,0.2565547823905945,0.0,0.005445217609405528,0.2565547823905945
Stereo_M0,M0,3841,R1234YF,[P66614],[Cl],343.15,0.58,0.296,0.2803504467010498,0.0,0.01564955329895018,0.2803504467010498
Stereo_M0,M0,3842,R1234YF,[P66614],[Cl],343.15,0.656,0.325,0.3090980648994446,0.0,0.01590193510055543,0.3090980648994446
Stereo_M0,M0,3843,R1234YF,[P66614],[Cl],343.15,0.735,0.355,0.33659425377845764,0.0,0.01840574622154234,0.33659425377845764
Stereo_M0,M0,3844,R1234YF,[P66614],[Cl],343.15,0.825,0.384,0.36663252115249634,0.0,0.01736747884750367,0.36663252115249634
