sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[Ac]__R1234yf__343.15__0.271,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.271,0.018,0.01774643138051033,0.012330936603615944,0.00025356861948966705,0.03233781084418297,0.03233781084418297,0.025210104882717133,0.025210104882717133,0.01836477965116501,0.01836477965116501,-0.004305166192352772,0.0,0.012819461524486542,0.012819461524486542
[bmim]__[Ac]__R1234yf__343.15__0.351,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.351,0.023,0.022003046423196792,0.01504842281919904,0.0009969535768032077,0.04010212421417236,0.04010212421417236,0.03016836941242218,0.03016836941242218,0.022902004420757294,0.022902004420757294,-0.0014521842822432518,0.0,0.016842734068632126,0.016842734068632126
[bmim]__[Ac]__R1234yf__343.15__0.427,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.427,0.028,0.0263860072940588,0.017372007009103584,0.0016139927059411995,0.047242045402526855,0.047242045402526855,0.036547161638736725,0.036547161638736725,0.02657199651002884,0.02657199651002884,0.0012432094663381577,0.0012432094663381577,0.02032562345266342,0.02032562345266342
[bmim]__[Ac]__R1234yf__343.15__0.497,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.497,0.033,0.030781770963221787,0.01909763870271921,0.0022182290367782145,0.053563885390758514,0.053563885390758514,0.04333747178316116,0.04333747178316116,0.030323520302772522,0.030323520302772522,0.004022470209747553,0.004022470209747553,0.02266150712966919,0.02266150712966919
[bmim]__[Ac]__R1234yf__343.15__0.57,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.57,0.038,0.03505989611148834,0.020909523744726176,0.0029401038885116595,0.060118626803159714,0.060118626803159714,0.04997548088431358,0.04997548088431358,0.03392717242240906,0.03392717242240906,0.007189236581325531,0.007189236581325531,0.024088963866233826,0.024088963866233826
[bmim]__[Ac]__R1234yf__343.15__0.646,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.646,0.042,0.03986710831522942,0.02279272214696359,0.0021328916847705853,0.06716848909854889,0.06716848909854889,0.05728042498230934,0.05728042498230934,0.03816470876336098,0.03816470876336098,0.011236470192670822,0.011236470192670822,0.02548544853925705,0.02548544853925705
[bmim]__[Ac]__R1234yf__343.15__0.724,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.724,0.049,0.04523677006363869,0.025138191621329235,0.0037632299363613148,0.07504241168498993,0.07504241168498993,0.06583881378173828,0.06583881378173828,0.04286020249128342,0.04286020249128342,0.01594143733382225,0.01594143733382225,0.026500985026359558,0.026500985026359558
[bmim]__[Ac]__R1234yf__343.15__0.811,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.811,0.054,0.0516702726483345,0.028006401071362545,0.002329727351665499,0.08426187932491302,0.08426187932491302,0.0760597437620163,0.0760597437620163,0.04848429560661316,0.04848429560661316,0.021361857652664185,0.021361857652664185,0.02818358689546585,0.02818358689546585
[bmim]__[PF6]__R1234yf__283.15__0.046,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.046,0.0138,0.011795037798583508,0.0057331567016633955,0.002004962201416492,0.007200419902801514,0.007200419902801514,0.013370919972658157,0.013370919972658157,0.019284334033727646,0.019284334033727646,0.00498811062425375,0.00498811062425375,0.014131404459476471,0.014131404459476471
[bmim]__[PF6]__R1234yf__283.15__0.0923,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.0923,0.0281,0.025783002004027368,0.008522095860274689,0.002316997995972632,0.021891295909881592,0.021891295909881592,0.030976947396993637,0.030976947396993637,0.0335700549185276,0.0335700549185276,0.012681597843766212,0.012681597843766212,0.02979511395096779,0.02979511395096779
[bmim]__[PF6]__R1234yf__283.15__0.1331,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.1331,0.0409,0.03710789829492569,0.010556992248283385,0.0037921017050743105,0.0351283922791481,0.0351283922791481,0.04483102634549141,0.04483102634549141,0.04551362991333008,0.04551362991333008,0.019750304520130157,0.019750304520130157,0.0403161384165287,0.0403161384165287
[bmim]__[PF6]__R1234yf__283.15__0.1731,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.1731,0.0541,0.04875418543815613,0.012665950736312066,0.005345814561843874,0.04817655310034752,0.04817655310034752,0.0592309944331646,0.0592309944331646,0.05789924040436745,0.05789924040436745,0.027685757726430893,0.027685757726430893,0.050778381526470184,0.050778381526470184
[bmim]__[PF6]__R1234yf__283.15__0.2116,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.2116,0.067,0.06044145599007607,0.014091456825756568,0.006558544009923936,0.06141958385705948,0.06141958385705948,0.07362598925828934,0.07362598925828934,0.06912346184253693,0.06912346184253693,0.03712014481425285,0.03712014481425285,0.06091810017824173,0.06091810017824173
[bmim]__[PF6]__R1234yf__283.15__0.2448,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.2448,0.0798,0.07075910568237305,0.014680542092725003,0.009040894317626946,0.07401546835899353,0.07401546835899353,0.08492419123649597,0.08492419123649597,0.07828044146299362,0.07828044146299362,0.046388596296310425,0.046388596296310425,0.07018683105707169,0.07018683105707169
[bmim]__[PF6]__R1234yf__283.15__0.2909,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.2909,0.0954,0.08510254919528962,0.014561845761722403,0.010297450804710381,0.0912494957447052,0.0912494957447052,0.1000165268778801,0.1000165268778801,0.09040471911430359,0.09040471911430359,0.061616674065589905,0.061616674065589905,0.08222533017396927,0.08222533017396927
[bmim]__[PF6]__R1234yf__293.15__0.055,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.055,0.0126,0.015349661000072956,0.007911455307654646,0.002749661000072956,0.009458214044570923,0.009458214044570923,0.016883816570043564,0.016883816570043564,0.024364400655031204,0.024364400655031204,0.005236648954451084,0.005236648954451084,0.020805224776268005,0.020805224776268005
[bmim]__[PF6]__R1234yf__293.15__0.1091,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.1091,0.0248,0.026795656606554984,0.009924082613010084,0.0019956566065549852,0.022696800529956818,0.022696800529956818,0.030149316415190697,0.030149316415190697,0.03592938557267189,0.03592938557267189,0.011481739580631256,0.011481739580631256,0.033721040934324265,0.033721040934324265
[bmim]__[PF6]__R1234yf__293.15__0.1568,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.1568,0.0358,0.03639092855155468,0.011089725065915898,0.0005909285515546814,0.034734416753053665,0.034734416753053665,0.040837544947862625,0.040837544947862625,0.04550253227353096,0.04550253227353096,0.017878925427794456,0.017878925427794456,0.04300122335553169,0.04300122335553169
[bmim]__[PF6]__R1234yf__293.15__0.207,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.207,0.048,0.04660227224230766,0.012532527226974484,0.0013977277576923408,0.046373989433050156,0.046373989433050156,0.05317309498786926,0.05317309498786926,0.056122392416000366,0.056122392416000366,0.025095514953136444,0.025095514953136444,0.052246369421482086,0.052246369421482086
[bmim]__[PF6]__R1234yf__293.15__0.2531,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.2531,0.0601,0.05625092163681984,0.012833133954902863,0.0038490783631801584,0.057313598692417145,0.057313598692417145,0.06467550992965698,0.06467550992965698,0.06543657928705215,0.06543657928705215,0.03410940244793892,0.03410940244793892,0.059719517827034,0.059719517827034
[bmim]__[PF6]__R1234yf__293.15__0.2997,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.2997,0.0722,0.06615788713097573,0.013476462600407288,0.0060421128690242715,0.0687098577618599,0.0687098577618599,0.07721265405416489,0.07721265405416489,0.07435277104377747,0.07435277104377747,0.04315483942627907,0.04315483942627907,0.0673593133687973,0.0673593133687973
[bmim]__[PF6]__R1234yf__293.15__0.3341,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.3341,0.0831,0.07355068176984787,0.013792437414668518,0.00954931823015212,0.07779114693403244,0.07779114693403244,0.08580026775598526,0.08580026775598526,0.08063666522502899,0.08063666522502899,0.050256893038749695,0.050256893038749695,0.07326843589544296,0.07326843589544296
[bmim]__[PF6]__R1234yf__303.15__0.061,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.061,0.0112,0.017903854232281448,0.008117725771641661,0.006703854232281448,0.012930754572153091,0.012930754572153091,0.018922191113233566,0.018922191113233566,0.027337055653333664,0.027337055653333664,0.006984499748796225,0.006984499748796225,0.023344770073890686,0.023344770073890686
[bmim]__[PF6]__R1234yf__303.15__0.1183,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.1183,0.022,0.02687140591442585,0.009873870660504432,0.00487140591442585,0.024304121732711792,0.024304121732711792,0.028868597000837326,0.028868597000837326,0.03600910305976868,0.03600910305976868,0.011203533038496971,0.011203533038496971,0.033971674740314484,0.033971674740314484
[bmim]__[PF6]__R1234yf__303.15__0.1685,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.1685,0.0319,0.03421288784593344,0.01150568845504358,0.002312887845933441,0.032678067684173584,0.032678067684173584,0.03615390509366989,0.03615390509366989,0.04449998959898949,0.04449998959898949,0.015442333184182644,0.015442333184182644,0.04229014366865158,0.04229014366865158
[bmim]__[PF6]__R1234yf__303.15__0.2188,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.2188,0.0412,0.041618261486291885,0.012178844104605131,0.00041826148629188487,0.04100004583597183,0.04100004583597183,0.04467770829796791,0.04467770829796791,0.05215594172477722,0.05215594172477722,0.021195288747549057,0.021195288747549057,0.049062322825193405,0.049062322825193405
[bmim]__[PF6]__R1234yf__303.15__0.2677,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.2677,0.0495,0.04866410940885544,0.012892360000435029,0.0008358905911445627,0.0489315427839756,0.0489315427839756,0.05367404595017433,0.05367404595017433,0.05916304886341095,0.05916304886341095,0.026545580476522446,0.026545580476522446,0.05500632897019386,0.05500632897019386
[bmim]__[PF6]__R1234yf__303.15__0.3178,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.3178,0.0585,0.055804044008255005,0.013519437792611203,0.0026959559917449985,0.056952353566884995,0.056952353566884995,0.06307441741228104,0.06307441741228104,0.06606175005435944,0.06606175005435944,0.032371532171964645,0.032371532171964645,0.06056016683578491,0.06056016683578491
[bmim]__[PF6]__R1234yf__303.15__0.3653,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.3653,0.0681,0.06255131587386131,0.014203988276709484,0.005548684126138681,0.06518212705850601,0.06518212705850601,0.07190753519535065,0.07190753519535065,0.07235534489154816,0.07235534489154816,0.03788972273468971,0.03788972273468971,0.06542184948921204,0.06542184948921204
[bmim]__[PF6]__R1234yf__313.15__0.0648,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.0648,0.0098,0.017929555661976338,0.007731202818856884,0.008129555661976338,0.014619223773479462,0.014619223773479462,0.02010977640748024,0.02010977640748024,0.025887906551361084,0.025887906551361084,0.00624722708016634,0.00624722708016634,0.022783644497394562,0.022783644497394562
[bmim]__[PF6]__R1234yf__313.15__0.125,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.125,0.0185,0.025505560636520385,0.008963509935512782,0.007005560636520386,0.024311307817697525,0.024311307817697525,0.027279112488031387,0.027279112488031387,0.03387727588415146,0.03387727588415146,0.010864907875657082,0.010864907875657082,0.031195199117064476,0.031195199117064476
[bmim]__[PF6]__R1234yf__313.15__0.1769,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.1769,0.0265,0.031558099389076236,0.010478484029254153,0.0050580993890762364,0.031145703047513962,0.031145703047513962,0.03289160877466202,0.03289160877466202,0.041788890957832336,0.041788890957832336,0.014354709535837173,0.014354709535837173,0.037609584629535675,0.037609584629535675
[bmim]__[PF6]__R1234yf__313.15__0.23,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.23,0.0342,0.03744746223092079,0.01166561141335136,0.003247462230920789,0.036452606320381165,0.036452606320381165,0.03950755298137665,0.03950755298137665,0.049044616520404816,0.049044616520404816,0.01837950572371483,0.01837950572371483,0.0438530296087265,0.0438530296087265
[bmim]__[PF6]__R1234yf__313.15__0.2816,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.2816,0.0411,0.042521679401397706,0.012485315629455394,0.0014216794013977088,0.04195605590939522,0.04195605590939522,0.04643980413675308,0.04643980413675308,0.054326772689819336,0.054326772689819336,0.021645810455083847,0.021645810455083847,0.04823995381593704,0.04823995381593704
[bmim]__[PF6]__R1234yf__313.15__0.3343,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.3343,0.0489,0.047636402398347856,0.013046085254146796,0.001263597601652143,0.04802726209163666,0.04802726209163666,0.0530913807451725,0.0530913807451725,0.05882330983877182,0.05882330983877182,0.02532351389527321,0.02532351389527321,0.052916545420885086,0.052916545420885086
[bmim]__[PF6]__R1234yf__313.15__0.3848,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.3848,0.057,0.05237925127148628,0.013309391577721241,0.0046207487285137225,0.05392961949110031,0.05392961949110031,0.0591149665415287,0.0591149665415287,0.06262095272541046,0.06262095272541046,0.02925436571240425,0.02925436571240425,0.056976351886987686,0.056976351886987686
[bmim]__[PF6]__R1234yf__323.15__0.0703,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.0703,0.0086,0.016420346312224866,0.00704876365842055,0.007820346312224866,0.014565225690603256,0.014565225690603256,0.019274089485406876,0.019274089485406876,0.022708937525749207,0.022708937525749207,0.004996738396584988,0.004996738396584988,0.02055674046278,0.02055674046278
[bmim]__[PF6]__R1234yf__323.15__0.1266,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.1266,0.0156,0.02222801186144352,0.007877332575974033,0.00662801186144352,0.022234231233596802,0.022234231233596802,0.024664215743541718,0.024664215743541718,0.02871415764093399,0.02871415764093399,0.008809829130768776,0.008809829130768776,0.026717625558376312,0.026717625558376312
[bmim]__[PF6]__R1234yf__323.15__0.1849,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.1849,0.0225,0.02781708613038063,0.009103395661859161,0.005317086130380632,0.028426792472600937,0.028426792472600937,0.02997000329196453,0.02997000329196453,0.03574884682893753,0.03574884682893753,0.012311579659581184,0.012311579659581184,0.03262820839881897,0.03262820839881897
[bmim]__[PF6]__R1234yf__323.15__0.2406,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.2406,0.029,0.032280757836997506,0.009977522251229961,0.0032807578369975048,0.03251507878303528,0.03251507878303528,0.034655794501304626,0.034655794501304626,0.041617829352617264,0.041617829352617264,0.015491615049540997,0.015491615049540997,0.03712347149848938,0.03712347149848938
[bmim]__[PF6]__R1234yf__323.15__0.2948,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.2948,0.0349,0.03645266555249691,0.010805326830336076,0.001552665552496911,0.03663038834929466,0.03663038834929466,0.03960081934928894,0.03960081934928894,0.046615421772003174,0.046615421772003174,0.018244827166199684,0.018244827166199684,0.04117187112569809,0.04117187112569809
[bmim]__[PF6]__R1234yf__323.15__0.3501,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.3501,0.0415,0.04044355675578117,0.011225626769824776,0.0010564432442188298,0.04114405810832977,0.04114405810832977,0.04440690577030182,0.04440690577030182,0.05036491900682449,0.05036491900682449,0.021254263818264008,0.021254263818264008,0.045047637075185776,0.045047637075185776
[bmim]__[PF6]__R1234yf__323.15__0.4034,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.4034,0.0481,0.04431673847138882,0.011170684895559401,0.0037832615286111787,0.04587612673640251,0.04587612673640251,0.049131572246551514,0.049131572246551514,0.05319705232977867,0.05319705232977867,0.024893028661608696,0.024893028661608696,0.04848591238260269,0.04848591238260269
[bmim]__[PF6]__R1234yf__333.15__0.0731,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.0731,0.0074,0.013180773891508579,0.007125713096809337,0.005780773891508578,0.011838309466838837,0.011838309466838837,0.0165422223508358,0.0165422223508358,0.019098088145256042,0.019098088145256042,0.001354680396616459,0.001354680396616459,0.017070569097995758,0.017070569097995758
[bmim]__[PF6]__R1234yf__333.15__0.1318,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.1318,0.0133,0.01858478644862771,0.00791031803592263,0.005284786448627711,0.01963552087545395,0.01963552087545395,0.022237546741962433,0.022237546741962433,0.02389964833855629,0.02389964833855629,0.004703902173787355,0.004703902173787355,0.022447314113378525,0.022447314113378525
[bmim]__[PF6]__R1234yf__333.15__0.1926,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.1926,0.0194,0.023440362140536308,0.008668721378632008,0.004040362140536307,0.024796482175588608,0.024796482175588608,0.026693861931562424,0.026693861931562424,0.029456347227096558,0.029456347227096558,0.008240224793553352,0.008240224793553352,0.0280148945748806,0.0280148945748806
[bmim]__[PF6]__R1234yf__333.15__0.2508,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.2508,0.0246,0.02734917774796486,0.008800545483192616,0.0027491777479648587,0.028775658458471298,0.028775658458471298,0.0300653874874115,0.0300653874874115,0.034089040011167526,0.034089040011167526,0.012014847248792648,0.012014847248792648,0.03180095553398132,0.03180095553398132
[bmim]__[PF6]__R1234yf__333.15__0.307,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.307,0.0304,0.030827750079333784,0.00895634913945082,0.00042775007933378364,0.03245219588279724,0.03245219588279724,0.0334346741437912,0.0334346741437912,0.037971965968608856,0.037971965968608856,0.015248342417180538,0.015248342417180538,0.03503157198429108,0.03503157198429108
[bmim]__[PF6]__R1234yf__333.15__0.3651,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.3651,0.0362,0.03435530364513397,0.009105980525087334,0.0018446963548660322,0.036500170826911926,0.036500170826911926,0.03711583465337753,0.03711583465337753,0.041517358273267746,0.041517358273267746,0.018438566476106644,0.018438566476106644,0.03820458799600601,0.03820458799600601
[bmim]__[PF6]__R1234yf__333.15__0.4211,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.4211,0.0417,0.03744417652487755,0.009567618310240472,0.004255823475122454,0.04031108319759369,0.04031108319759369,0.04131153225898743,0.04131153225898743,0.04429934546351433,0.04429934546351433,0.020558573305606842,0.020558573305606842,0.040740348398685455,0.040740348398685455
[bmim]__[PF6]__R1234yf__343.15__0.0728,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.0728,0.0063,0.009999790787696838,0.0061310575801651526,0.003699790787696838,0.00847550481557846,0.00847550481557846,0.013097967952489853,0.013097967952489853,0.015425920486450195,0.015425920486450195,-0.0027063991874456406,0.0,0.012999560683965683,0.012999560683965683
[bmim]__[PF6]__R1234yf__343.15__0.1369,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.1369,0.0113,0.014829079620540142,0.008193259944265592,0.0035290796205401428,0.016554735600948334,0.016554735600948334,0.019163314253091812,0.019163314253091812,0.01940154656767845,0.01940154656767845,0.0003117164596915245,0.0003117164596915245,0.01871408522129059,0.01871408522129059
[bmim]__[PF6]__R1234yf__343.15__0.2003,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.2003,0.0162,0.01892927223816514,0.008078428309500124,0.0027292722381651417,0.021315481513738632,0.021315481513738632,0.022420734167099,0.022420734167099,0.02295234054327011,0.02295234054327011,0.004545920062810183,0.004545920062810183,0.023411884903907776,0.023411884903907776
[bmim]__[PF6]__R1234yf__343.15__0.2569,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.2569,0.0209,0.02262595631182194,0.007520545749019015,0.0017259563118219405,0.024562355130910873,0.024562355130910873,0.02532825991511345,0.02532825991511345,0.02696097642183304,0.02696097642183304,0.009303765371441841,0.009303765371441841,0.026974424719810486,0.026974424719810486
