sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[PF6]__R1234ze(E)__293.15__0.2588,L2,M0,R1234ZE(E),HFO,BMIM,PF6,293.15,0.2588,0.2097,0.1318982481956482,0.08133697192429334,0.07780175180435181,0.27517256140708923,0.27517256140708923,0.10424734652042389,0.10424734652042389,0.10643323510885239,0.10643323510885239,0.07168670743703842,0.07168670743703842,0.10195139050483704,0.10195139050483704
[bmim]__[PF6]__R1234ze(E)__293.15__0.2958,L2,M0,R1234ZE(E),HFO,BMIM,PF6,293.15,0.2958,0.2419,0.1468878284096718,0.09428931808304854,0.09501217159032821,0.314222514629364,0.314222514629364,0.11095605790615082,0.11095605790615082,0.11446664482355118,0.11446664482355118,0.0847461149096489,0.0847461149096489,0.11004780977964401,0.11004780977964401
[bmim]__[PF6]__R1234ze(E)__303.15__0.1041,L2,M0,R1234ZE(E),HFO,BMIM,PF6,303.15,0.1041,0.0613,0.0589725635945797,0.03159538146944294,0.0023274364054203037,0.10685497522354126,0.10685497522354126,0.05750512704253197,0.05750512704253197,0.05602366849780083,0.05602366849780083,0.01794123649597168,0.01794123649597168,0.05653781071305275,0.05653781071305275
[bmim]__[PF6]__R1234ze(E)__303.15__0.1531,L2,M0,R1234ZE(E),HFO,BMIM,PF6,303.15,0.1531,0.0891,0.0727361910045147,0.039270016521806526,0.0163638089954853,0.1357761025428772,0.1357761025428772,0.0691802129149437,0.0691802129149437,0.06648673862218857,0.06648673862218857,0.027068350464105606,0.027068350464105606,0.0651695504784584,0.0651695504784584
[bmim]__[PF6]__R1234ze(E)__303.15__0.1995,L2,M0,R1234ZE(E),HFO,BMIM,PF6,303.15,0.1995,0.1154,0.0863759197294712,0.04737977331189507,0.0290240802705288,0.1651437133550644,0.1651437133550644,0.07976608723402023,0.07976608723402023,0.07647031545639038,0.07647031545639038,0.03660145029425621,0.03660145029425621,0.07389803230762482,0.07389803230762482
[bmim]__[PF6]__R1234ze(E)__303.15__0.244,L2,M0,R1234ZE(E),HFO,BMIM,PF6,303.15,0.244,0.1414,0.09933806657791137,0.05533940976560889,0.042061933422088624,0.1933005452156067,0.1933005452156067,0.08851239085197449,0.08851239085197449,0.08595869690179825,0.08595869690179825,0.04586363583803177,0.04586363583803177,0.08305506408214569,0.08305506408214569
[bmim]__[PF6]__R1234ze(E)__303.15__0.2887,L2,M0,R1234ZE(E),HFO,BMIM,PF6,303.15,0.2887,0.169,0.11145365387201309,0.06380141687880217,0.057546346127986925,0.22194427251815796,0.22194427251815796,0.09462328255176544,0.09462328255176544,0.09352269023656845,0.09352269023656845,0.056238748133182526,0.056238748133182526,0.09093927592039108,0.09093927592039108
[bmim]__[PF6]__R1234ze(E)__303.15__0.3315,L2,M0,R1234ZE(E),HFO,BMIM,PF6,303.15,0.3315,0.1952,0.12135420441627502,0.07227609813124176,0.07384579558372499,0.2479476034641266,0.2479476034641266,0.09867125749588013,0.09867125749588013,0.09897347539663315,0.09897347539663315,0.06430303305387497,0.06430303305387497,0.09687565267086029,0.09687565267086029
[bmim]__[PF6]__R1234ze(E)__313.15__0.1124,L2,M0,R1234ZE(E),HFO,BMIM,PF6,313.15,0.1124,0.0499,0.05300998650491238,0.029250862363401776,0.003109986504912378,0.09532381594181061,0.09532381594181061,0.05317987874150276,0.05317987874150276,0.05053432285785675,0.05053432285785675,0.012689566239714622,0.012689566239714622,0.05332234874367714,0.05332234874367714
[bmim]__[PF6]__R1234ze(E)__313.15__0.1654,L2,M0,R1234ZE(E),HFO,BMIM,PF6,313.15,0.1654,0.0726,0.06411539688706398,0.03429610929677259,0.008484603112936015,0.117446169257164,0.117446169257164,0.06208902969956398,0.06208902969956398,0.059391580522060394,0.059391580522060394,0.02146761119365692,0.02146761119365692,0.0601825937628746,0.0601825937628746
[bmim]__[PF6]__R1234ze(E)__313.15__0.216,L2,M0,R1234ZE(E),HFO,BMIM,PF6,313.15,0.216,0.094,0.07560022622346878,0.04019978426172912,0.018399773776531222,0.1410670429468155,0.1410670429468155,0.0716034322977066,0.0716034322977066,0.06788283586502075,0.06788283586502075,0.03058581054210663,0.03058581054210663,0.06686200946569443,0.06686200946569443
[bmim]__[PF6]__R1234ze(E)__313.15__0.2648,L2,M0,R1234ZE(E),HFO,BMIM,PF6,313.15,0.2648,0.1151,0.0861539863049984,0.04616430173020019,0.02894601369500159,0.1635092943906784,0.1635092943906784,0.07917870581150055,0.07917870581150055,0.07564732432365417,0.07564732432365417,0.0390523262321949,0.0390523262321949,0.07338228076696396,0.07338228076696396
[bmim]__[PF6]__R1234ze(E)__313.15__0.3142,L2,M0,R1234ZE(E),HFO,BMIM,PF6,313.15,0.3142,0.1374,0.09527864679694176,0.05253042492177765,0.04212135320305824,0.1851619929075241,0.1851619929075241,0.08410271257162094,0.08410271257162094,0.08141767233610153,0.08141767233610153,0.04643580690026283,0.04643580690026283,0.07927504926919937,0.07927504926919937
[bmim]__[PF6]__R1234ze(E)__313.15__0.3619,L2,M0,R1234ZE(E),HFO,BMIM,PF6,313.15,0.3619,0.1584,0.10213567540049553,0.05860077699861035,0.05626432459950448,0.20353861153125763,0.20353861153125763,0.08671592175960541,0.08671592175960541,0.08602273464202881,0.08602273464202881,0.05114864185452461,0.05114864185452461,0.08325246721506119,0.08325246721506119
[bmim]__[PF6]__R1234ze(E)__323.15__0.1197,L2,M0,R1234ZE(E),HFO,BMIM,PF6,323.15,0.1197,0.0411,0.0463928896933794,0.026902938340093118,0.0052928896933794045,0.08440542966127396,0.08440542966127396,0.04734489321708679,0.04734489321708679,0.04378471523523331,0.04378471523523331,0.008447086438536644,0.008447086438536644,0.04798232391476631,0.04798232391476631
[bmim]__[PF6]__R1234ze(E)__323.15__0.1764,L2,M0,R1234ZE(E),HFO,BMIM,PF6,323.15,0.1764,0.0599,0.056005490198731425,0.031217788398139806,0.0038945098012685767,0.10382875800132751,0.10382875800132751,0.05434782803058624,0.05434782803058624,0.051627255976200104,0.051627255976200104,0.01618923433125019,0.01618923433125019,0.05403437465429306,0.05403437465429306
[bmim]__[PF6]__R1234ze(E)__323.15__0.2306,L2,M0,R1234ZE(E),HFO,BMIM,PF6,323.15,0.2306,0.0775,0.06536188088357449,0.03625108337597706,0.012138119116425511,0.12407037615776062,0.12407037615776062,0.06052826717495918,0.06052826717495918,0.05918990820646286,0.05918990820646286,0.0240370761603117,0.0240370761603117,0.05898377671837807,0.05898377671837807
[bmim]__[PF6]__R1234ze(E)__323.15__0.2832,L2,M0,R1234ZE(E),HFO,BMIM,PF6,323.15,0.2832,0.0947,0.07377715036273003,0.04095625174634717,0.02092284963726998,0.14219972491264343,0.14219972491264343,0.06675001233816147,0.06675001233816147,0.06479407101869583,0.06479407101869583,0.03137829527258873,0.03137829527258873,0.06376364827156067,0.06376364827156067
[bmim]__[PF6]__R1234ze(E)__323.15__0.3366,L2,M0,R1234ZE(E),HFO,BMIM,PF6,323.15,0.3366,0.1132,0.0804954081773758,0.04500141995413008,0.032704591822624196,0.15705791115760803,0.15705791115760803,0.07078738510608673,0.07078738510608673,0.06980124861001968,0.06980124861001968,0.03736378997564316,0.03736378997564316,0.06746670603752136,0.06746670603752136
[bmim]__[PF6]__R1234ze(E)__323.15__0.3883,L2,M0,R1234ZE(E),HFO,BMIM,PF6,323.15,0.3883,0.1304,0.08619982302188874,0.04986039452109957,0.04420017697811125,0.17213936150074005,0.17213936150074005,0.0729978084564209,0.0729978084564209,0.07382586598396301,0.07382586598396301,0.04171168804168701,0.04171168804168701,0.07032439112663269,0.07032439112663269
[bmim]__[PF6]__R1234ze(E)__333.15__0.1264,L2,M0,R1234ZE(E),HFO,BMIM,PF6,333.15,0.1264,0.0343,0.03989780992269516,0.025581315523233443,0.0055978099226951655,0.0749024748802185,0.0749024748802185,0.041890308260917664,0.041890308260917664,0.03711768984794617,0.03711768984794617,0.0028495527803897858,0.0028495527803897858,0.04272902384400368,0.04272902384400368
[bmim]__[PF6]__R1234ze(E)__333.15__0.1864,L2,M0,R1234ZE(E),HFO,BMIM,PF6,333.15,0.1864,0.0502,0.048175268620252606,0.029147340699726198,0.002024731379747395,0.09167443215847015,0.09167443215847015,0.04775448888540268,0.04775448888540268,0.04381651058793068,0.04381651058793068,0.009615037590265274,0.009615037590265274,0.04801587387919426,0.04801587387919426
[bmim]__[PF6]__R1234ze(E)__333.15__0.2439,L2,M0,R1234ZE(E),HFO,BMIM,PF6,333.15,0.2439,0.0648,0.056506861373782157,0.03334575131961423,0.00829313862621784,0.10987173020839691,0.10987173020839691,0.0522664450109005,0.0522664450109005,0.05057118088006973,0.05057118088006973,0.017389649525284767,0.017389649525284767,0.05243530124425888,0.05243530124425888
[bmim]__[PF6]__R1234ze(E)__333.15__0.2999,L2,M0,R1234ZE(E),HFO,BMIM,PF6,333.15,0.2999,0.0791,0.0630652941763401,0.03676417735890086,0.0160347058236599,0.12418705224990845,0.12418705224990845,0.056119728833436966,0.056119728833436966,0.05518460273742676,0.05518460273742676,0.024287976324558258,0.024287976324558258,0.05554711073637009,0.05554711073637009
[bmim]__[PF6]__R1234ze(E)__333.15__0.3568,L2,M0,R1234ZE(E),HFO,BMIM,PF6,333.15,0.3568,0.0946,0.06827349364757537,0.03996483176410837,0.02632650635242463,0.1360715925693512,0.1360715925693512,0.05879213288426399,0.05879213288426399,0.05896531045436859,0.05896531045436859,0.02936936914920807,0.02936936914920807,0.05816906318068504,0.05816906318068504
[bmim]__[PF6]__R1234ze(E)__333.15__0.4121,L2,M0,R1234ZE(E),HFO,BMIM,PF6,333.15,0.4121,0.109,0.07253766506910324,0.04335215926436985,0.03646233493089676,0.14700676500797272,0.14700676500797272,0.06008431315422058,0.06008431315422058,0.06231168285012245,0.06231168285012245,0.03301844000816345,0.03301844000816345,0.060267124325037,0.060267124325037
[bmim]__[PF6]__R1234ze(E)__343.15__0.1327,L2,M0,R1234ZE(E),HFO,BMIM,PF6,343.15,0.1327,0.0289,0.03443067595362663,0.023472907086775286,0.005530675953626631,0.06598152220249176,0.06598152220249176,0.036457404494285583,0.036457404494285583,0.031814973801374435,0.031814973801374435,-0.001318691298365593,0.0,0.037899479269981384,0.037899479269981384
[bmim]__[PF6]__R1234ze(E)__343.15__0.196,L2,M0,R1234ZE(E),HFO,BMIM,PF6,343.15,0.196,0.0417,0.041165065951645374,0.02718883036321544,0.0005349340483546267,0.08111681044101715,0.08111681044101715,0.04181162267923355,0.04181162267923355,0.03639569506049156,0.03639569506049156,0.004598964937031269,0.004598964937031269,0.04190223664045334,0.04190223664045334
[bmim]__[PF6]__R1234ze(E)__343.15__0.2565,L2,M0,R1234ZE(E),HFO,BMIM,PF6,343.15,0.2565,0.0541,0.048253051936626434,0.030572600487604292,0.005846948063373568,0.09668412804603577,0.09668412804603577,0.04505862295627594,0.04505862295627594,0.041932180523872375,0.041932180523872375,0.01168099045753479,0.01168099045753479,0.0459093376994133,0.0459093376994133
[bmim]__[PF6]__R1234ze(E)__343.15__0.3156,L2,M0,R1234ZE(E),HFO,BMIM,PF6,343.15,0.3156,0.0663,0.053777074068784715,0.033176550084213025,0.012522925931215283,0.10848873853683472,0.10848873853683472,0.04755709692835808,0.04755709692835808,0.04646144062280655,0.04646144062280655,0.017868679016828537,0.017868679016828537,0.04850941523909569,0.04850941523909569
[bmim]__[PF6]__R1234ze(E)__343.15__0.3761,L2,M0,R1234ZE(E),HFO,BMIM,PF6,343.15,0.3761,0.0786,0.05802140310406685,0.035783571390003766,0.02057859689593315,0.11825904250144958,0.11825904250144958,0.04904550313949585,0.04904550313949585,0.04997420310974121,0.04997420310974121,0.02202298492193222,0.02202298492193222,0.05080528184771538,0.05080528184771538
[bmim]__[PF6]__R1234ze(E)__343.15__0.4347,L2,M0,R1234ZE(E),HFO,BMIM,PF6,343.15,0.4347,0.0906,0.06152027398347855,0.038264507318130074,0.02907972601652145,0.12676814198493958,0.12676814198493958,0.05004766210913658,0.05004766210913658,0.05285912752151489,0.05285912752151489,0.025267817080020905,0.025267817080020905,0.05265862122178078,0.05265862122178078
[hmim]__[BF4]__R1234yf__303.2__0.1109,L2,M0,R1234YF,HFO,HMIM,BF4,303.2,0.1109,0.02515,0.026847939193248748,0.01514436420222177,0.0016979391932487493,0.033991456031799316,0.033991456031799316,0.03113604336977005,0.03113604336977005,0.03251329064369202,0.03251329064369202,-0.011696942150592804,0.0,0.03659890592098236,0.03659890592098236
[hmim]__[BF4]__R1234yf__313.2__0.1248,L2,M0,R1234YF,HFO,HMIM,BF4,313.2,0.1248,0.02245,0.02652534320950508,0.014927450881799193,0.004075343209505079,0.03462018072605133,0.03462018072605133,0.0321907177567482,0.0321907177567482,0.03083135187625885,0.03083135187625885,-0.012694083154201508,0.0,0.034984465688467026,0.034984465688467026
[hmim]__[BF4]__R1234yf__323.2__0.1322,L2,M0,R1234YF,HFO,HMIM,BF4,323.2,0.1322,0.01899,0.023865622654557227,0.013584288964595294,0.0048756226545572275,0.03301572799682617,0.03301572799682617,0.029398445039987564,0.029398445039987564,0.0260007344186306,0.0260007344186306,-0.01422259770333767,0.0,0.030913205817341805,0.030913205817341805
[hmim]__[BF4]__R1234yf__333.2__0.1494,L2,M0,R1234YF,HFO,HMIM,BF4,333.2,0.1494,0.01749,0.02142617180943489,0.01247721089046382,0.003936171809434893,0.031347379088401794,0.031347379088401794,0.026779912412166595,0.026779912412166595,0.02153272181749344,0.02153272181749344,-0.016381649300456047,0.0,0.027470845729112625,0.027470845729112625
[hmim]__[BF4]__R1234yf__343.2__0.1587,L2,M0,R1234YF,HFO,HMIM,BF4,343.2,0.1587,0.0153,0.018631858751177788,0.011298757815679862,0.0033318587511777884,0.028738630935549736,0.028738630935549736,0.0234055295586586,0.0234055295586586,0.01653703674674034,0.01653703674674034,-0.017568837851285934,0.0,0.024478096514940262,0.024478096514940262
[hmim]__[BF4]__R1234yf__283.15__0.0548,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.0548,0.0226,0.01565982326865196,0.009680985249205168,0.006940176731348037,0.024393104016780853,0.024393104016780853,0.015173770487308502,0.015173770487308502,0.02294914424419403,0.02294914424419403,-0.008150013163685799,0.0,0.015783097594976425,0.015783097594976425
[hmim]__[BF4]__R1234yf__283.15__0.1023,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.1023,0.0422,0.024656696990132333,0.013249419123981082,0.01754330300986767,0.034391093999147415,0.034391093999147415,0.026575442403554916,0.026575442403554916,0.033041153103113174,0.033041153103113174,0.0017402898520231247,0.0017402898520231247,0.02753550559282303,0.02753550559282303
[hmim]__[BF4]__R1234yf__283.15__0.155,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.155,0.0608,0.035904988273978235,0.01279445987278153,0.024895011726021765,0.044758521020412445,0.044758521020412445,0.03933947533369064,0.03933947533369064,0.043380141258239746,0.043380141258239746,0.01350456289947033,0.01350456289947033,0.038542240858078,0.038542240858078
[hmim]__[BF4]__R1234yf__283.15__0.193,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.193,0.0772,0.04419305399060249,0.011941874421979035,0.03300694600939751,0.052834898233413696,0.052834898233413696,0.047919582575559616,0.047919582575559616,0.050625644624233246,0.050625644624233246,0.02330891788005829,0.02330891788005829,0.04627622663974762,0.04627622663974762
[hmim]__[BF4]__R1234yf__283.15__0.2342,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.2342,0.0962,0.05299939587712288,0.010811813228438376,0.043200604122877115,0.06100448593497276,0.06100448593497276,0.05769535154104233,0.05769535154104233,0.05746535211801529,0.05746535211801529,0.034068189561367035,0.034068189561367035,0.05476360023021698,0.05476360023021698
[hmim]__[BF4]__R1234yf__283.15__0.2766,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.2766,0.1165,0.06261982396245003,0.009784097070841843,0.05388017603754998,0.07137611508369446,0.07137611508369446,0.06792406737804413,0.06792406737804413,0.06422153115272522,0.06422153115272522,0.04604547098278999,0.04604547098278999,0.06353193521499634,0.06353193521499634
[hmim]__[BF4]__R1234yf__283.15__0.3157,L2,M0,R1234YF,HFO,HMIM,BF4,283.15,0.3157,0.1388,0.07196946293115616,0.009359868719236246,0.06683053706884384,0.08300044387578964,0.08300044387578964,0.076027512550354,0.076027512550354,0.07114291191101074,0.07114291191101074,0.05742587149143219,0.05742587149143219,0.07225057482719421,0.07225057482719421
[hmim]__[BF4]__R1234yf__293.15__0.0582,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.0582,0.019,0.019359763711690903,0.011122362885264683,0.0003597637116909032,0.02625453844666481,0.02625453844666481,0.019803375005722046,0.019803375005722046,0.02550443634390831,0.02550443634390831,-0.013019271194934845,0.0,0.025236468762159348,0.025236468762159348
[hmim]__[BF4]__R1234yf__293.15__0.1083,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.1083,0.0338,0.026049404591321944,0.014711426742471423,0.007750595408678052,0.03422136604785919,0.03422136604785919,0.029137808829545975,0.029137808829545975,0.032590754330158234,0.032590754330158234,-0.008230827748775482,0.0,0.034297093749046326,0.034297093749046326
[hmim]__[BF4]__R1234yf__293.15__0.1579,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.1579,0.0494,0.03214662745594978,0.01799730002117539,0.017253372544050218,0.0415017306804657,0.0415017306804657,0.038831938058137894,0.038831938058137894,0.03981948271393776,0.03981948271393776,-0.0018288036808371544,0.0,0.040579985827207565,0.040579985827207565
[hmim]__[BF4]__R1234yf__293.15__0.2049,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.2049,0.0646,0.03931556176394224,0.01778476216099819,0.025284438236057763,0.048433393239974976,0.048433393239974976,0.04687390848994255,0.04687390848994255,0.04670272395014763,0.04670272395014763,0.007524902932345867,0.007524902932345867,0.047042880207300186,0.047042880207300186
[hmim]__[BF4]__R1234yf__293.15__0.2502,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.2502,0.0791,0.04630214348435402,0.016525642364492315,0.032797856515645984,0.0550389289855957,0.0550389289855957,0.054360996931791306,0.054360996931791306,0.05191429704427719,0.05191429704427719,0.01681492105126381,0.01681492105126381,0.05338157340884209,0.05338157340884209
[hmim]__[BF4]__R1234yf__293.15__0.2966,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.2966,0.0944,0.053125347942113876,0.014939545308207373,0.04127465205788612,0.06117292866110802,0.06117292866110802,0.060976751148700714,0.060976751148700714,0.057161085307598114,0.057161085307598114,0.026554249227046967,0.026554249227046967,0.05976172536611557,0.05976172536611557
[hmim]__[BF4]__R1234yf__293.15__0.3404,L2,M0,R1234YF,HFO,HMIM,BF4,293.15,0.3404,0.1102,0.05991968736052513,0.014133945812001916,0.050280312639474876,0.06874969601631165,0.06874969601631165,0.06724875420331955,0.06724875420331955,0.062434930354356766,0.062434930354356766,0.03498288244009018,0.03498288244009018,0.06618217378854752,0.06618217378854752
[hmim]__[BF4]__R1234yf__303.15__0.0615,L2,M0,R1234YF,HFO,HMIM,BF4,303.15,0.0615,0.0155,0.02152819447219372,0.012230503697128052,0.006028194472193719,0.027803367003798485,0.027803367003798485,0.024324674159288406,0.024324674159288406,0.025509588420391083,0.025509588420391083,-0.014818605035543442,0.0,0.030003342777490616,0.030003342777490616
[hmim]__[BF4]__R1234yf__303.15__0.1144,L2,M0,R1234YF,HFO,HMIM,BF4,303.15,0.1144,0.0279,0.02717818394303322,0.015325221056623338,0.0007218160569667821,0.03438238799571991,0.03438238799571991,0.03155399113893509,0.03155399113893509,0.0329652838408947,0.0329652838408947,-0.011472964659333229,0.0,0.036989256739616394,0.036989256739616394
[hmim]__[BF4]__R1234yf__303.15__0.1671,L2,M0,R1234YF,HFO,HMIM,BF4,303.15,0.1671,0.0406,0.031975068151950836,0.017913510491512307,0.008624931848049161,0.04028411582112312,0.04028411582112312,0.03854897990822792,0.03854897990822792,0.039328694343566895,0.039328694343566895,-0.0077619608491659164,0.0,0.04171355068683624,0.04171355068683624
