sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[OTf]__R1234yf__353.22__0.311,HFC_all,M0,R1234YF,HFO,HMIM,OTF,353.22,0.311,0.034,0.034744370728731155,0.01994782815957469,0.000744370728731153,0.005337558686733246,0.005337558686733246,0.02972680702805519,0.02972680702805519,0.038346290588378906,0.038346290588378906,0.06049342080950737,0.06049342080950737,0.039817776530981064,0.039817776530981064
[hmim]__[OTf]__R1234yf__353.27__0.419,HFC_all,M0,R1234YF,HFO,HMIM,OTF,353.27,0.419,0.045,0.03971598967909813,0.024852683356179028,0.005284010320901866,0.003688991069793701,0.003688991069793701,0.03477182984352112,0.03477182984352112,0.04268747940659523,0.04268747940659523,0.07316257059574127,0.07316257059574127,0.044269077479839325,0.044269077479839325
[hmim]__[OTf]__R1234yf__353.19__0.555,HFC_all,M0,R1234YF,HFO,HMIM,OTF,353.19,0.555,0.06,0.048064394295215605,0.030532731560227157,0.011935605704784392,0.00715811550617218,0.00715811550617218,0.04299531131982803,0.04299531131982803,0.04752011224627495,0.04752011224627495,0.09309158474206924,0.09309158474206924,0.04955684766173363,0.04955684766173363
[hmim]__[OTf]__R1234yf__353.2__0.752,HFC_all,M0,R1234YF,HFO,HMIM,OTF,353.2,0.752,0.082,0.06404640600085258,0.04185392718654588,0.01795359399914742,0.01707928627729416,0.01707928627729416,0.05584247037768364,0.05584247037768364,0.05729275941848755,0.05729275941848755,0.1322300136089325,0.1322300136089325,0.05778750032186508,0.05778750032186508
[hmim]__[OTf]__R1233zd(E)__303.22__0.009,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,303.22,0.009,0.011,0.05886799320578575,0.013282224383860938,0.04786799320578575,0.03527762368321419,0.03527762368321419,0.06579351425170898,0.06579351425170898,0.06618276983499527,0.06618276983499527,0.06495435535907745,0.06495435535907745,0.06213170289993286,0.06213170289993286
[hmim]__[OTf]__R1233zd(E)__303.45__0.022,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,303.45,0.022,0.028,0.06485362350940704,0.014936148263063533,0.036853623509407046,0.038234561681747437,0.038234561681747437,0.07266775518655777,0.07266775518655777,0.07198132574558258,0.07198132574558258,0.07205899059772491,0.07205899059772491,0.06932548433542252,0.06932548433542252
[hmim]__[OTf]__R1233zd(E)__303.15__0.036,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.036,0.047,0.07116865515708923,0.0165968913147013,0.024168655157089228,0.041530102491378784,0.041530102491378784,0.0791412889957428,0.0791412889957428,0.07810503244400024,0.07810503244400024,0.07980375736951828,0.07980375736951828,0.07726309448480606,0.07726309448480606
[hmim]__[OTf]__R1233zd(E)__303.15__0.051,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.051,0.066,0.07767870873212815,0.01849002059342572,0.011678708732128146,0.04470124840736389,0.04470124840736389,0.08559028804302216,0.08559028804302216,0.08422162383794785,0.08422162383794785,0.08817663788795471,0.08817663788795471,0.08570374548435211,0.08570374548435211
[hmim]__[OTf]__R1233zd(E)__303.15__0.066,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.066,0.084,0.08379863202571869,0.020231078739243197,0.00020136797428131625,0.0478174090385437,0.0478174090385437,0.09157999604940414,0.09157999604940414,0.09041506052017212,0.09041506052017212,0.09621650725603104,0.09621650725603104,0.09296418726444244,0.09296418726444244
[hmim]__[OTf]__R1233zd(E)__303.15__0.081,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.081,0.103,0.08971105068922043,0.021933633743068073,0.013288949310779563,0.05085524916648865,0.05085524916648865,0.09742322564125061,0.09742322564125061,0.09650827199220657,0.09650827199220657,0.10438527911901474,0.10438527911901474,0.09938322752714157,0.09938322752714157
[hmim]__[OTf]__R1233zd(E)__313.15__0.011,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,313.15,0.011,0.01,0.0588529571890831,0.013722306512065968,0.0488529571890831,0.034446995705366135,0.034446995705366135,0.06547947227954865,0.06547947227954865,0.06602000445127487,0.06602000445127487,0.06588644534349442,0.06588644534349442,0.06243186816573143,0.06243186816573143
[hmim]__[OTf]__R1233zd(E)__313.15__0.025,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,313.15,0.025,0.026,0.06476422548294067,0.015598796165306699,0.03876422548294067,0.03698185086250305,0.03698185086250305,0.07218892127275467,0.07218892127275467,0.071969173848629,0.071969173848629,0.07332740724086761,0.07332740724086761,0.06935377418994904,0.06935377418994904
[hmim]__[OTf]__R1233zd(E)__313.17__0.041,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,313.17,0.041,0.044,0.07088333740830421,0.017822614394362966,0.026883337408304217,0.039163995534181595,0.039163995534181595,0.07865532487630844,0.07865532487630844,0.07827093452215195,0.07827093452215195,0.08165043592453003,0.08165043592453003,0.07667599618434906,0.07667599618434906
[hmim]__[OTf]__R1233zd(E)__313.15__0.058,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,313.15,0.058,0.062,0.07670805007219314,0.019873614902095774,0.01470805007219314,0.041484102606773376,0.041484102606773376,0.08492788672447205,0.08492788672447205,0.08490695059299469,0.08490695059299469,0.08981943875551224,0.08981943875551224,0.08240187168121338,0.08240187168121338
[hmim]__[OTf]__R1233zd(E)__313.12__0.075,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,313.12,0.075,0.08,0.08200017660856247,0.021691314536437037,0.0020001766085624706,0.04371083527803421,0.04371083527803421,0.09034944325685501,0.09034944325685501,0.09059549123048782,0.09059549123048782,0.09739430248737335,0.09739430248737335,0.08795081079006195,0.08795081079006195
[hmim]__[OTf]__R1233zd(E)__313.13__0.093,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,313.13,0.093,0.099,0.08713736683130265,0.02333411168734351,0.011862633168697359,0.046149492263793945,0.046149492263793945,0.0950896292924881,0.0950896292924881,0.09578293561935425,0.09578293561935425,0.10492236912250519,0.10492236912250519,0.09374240785837173,0.09374240785837173
[hmim]__[OTf]__R1233zd(E)__323.15__0.013,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,323.15,0.013,0.009,0.05588056668639183,0.013345961045783023,0.04688056668639183,0.03216729313135147,0.03216729313135147,0.06116241216659546,0.06116241216659546,0.06116943806409836,0.06116943806409836,0.0644400492310524,0.0644400492310524,0.060463640838861465,0.060463640838861465
[hmim]__[OTf]__R1233zd(E)__323.19__0.029,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,323.19,0.029,0.024,0.06199922934174538,0.015397785639737488,0.03799922934174538,0.0347006656229496,0.0347006656229496,0.06829920411109924,0.06829920411109924,0.06757187098264694,0.06757187098264694,0.07230369746685028,0.07230369746685028,0.06712070852518082,0.06712070852518082
[hmim]__[OTf]__R1233zd(E)__323.18__0.048,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,323.18,0.048,0.042,0.06821026653051376,0.01772272788952711,0.02621026653051376,0.036971285939216614,0.036971285939216614,0.07524409145116806,0.07524409145116806,0.07446150481700897,0.07446150481700897,0.08111037313938141,0.08111037313938141,0.07326407730579376,0.07326407730579376
[hmim]__[OTf]__R1233zd(E)__323.16__0.067,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,323.16,0.067,0.059,0.07346483990550041,0.019629549021117625,0.014464839905500418,0.039115626364946365,0.039115626364946365,0.0809217244386673,0.0809217244386673,0.08054286241531372,0.08054286241531372,0.08882182836532593,0.08882182836532593,0.07792215794324875,0.07792215794324875
[hmim]__[OTf]__R1233zd(E)__323.15__0.085,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,323.15,0.085,0.076,0.07775548845529556,0.021192515900806765,0.0017554884552955646,0.04088547080755234,0.04088547080755234,0.08451516926288605,0.08451516926288605,0.08589562028646469,0.08589562028646469,0.09521333128213882,0.09521333128213882,0.08226785063743591,0.08226785063743591
[hmim]__[OTf]__R1233zd(E)__323.15__0.107,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,323.15,0.107,0.093,0.08234989419579505,0.022744444106986554,0.010650105804204946,0.04299892857670784,0.04299892857670784,0.08848921209573746,0.08848921209573746,0.09035785496234894,0.09035785496234894,0.1020689308643341,0.1020689308643341,0.08783454447984695,0.08783454447984695
[hmim]__[OTf]__R1233zd(E)__333.17__0.016,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,333.17,0.016,0.007,0.05157382115721702,0.012736597810843624,0.044573821157217024,0.02921970933675766,0.02921970933675766,0.05530378967523575,0.05530378967523575,0.055479370057582855,0.055479370057582855,0.06135106086730957,0.06135106086730957,0.056515175849199295,0.056515175849199295
[hmim]__[OTf]__R1233zd(E)__333.15__0.034,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,333.15,0.034,0.022,0.05792333707213402,0.015203003185360152,0.03592333707213402,0.03125990927219391,0.03125990927219391,0.0631088986992836,0.0631088986992836,0.06231192126870155,0.06231192126870155,0.06974023580551147,0.06974023580551147,0.06319572031497955,0.06319572031497955
[hmim]__[OTf]__R1233zd(E)__333.18__0.055,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,333.18,0.055,0.038,0.06380067020654678,0.01750431333549786,0.025800670206546784,0.033250950276851654,0.033250950276851654,0.07030117511749268,0.07030117511749268,0.06918802857398987,0.06918802857398987,0.07797442376613617,0.07797442376613617,0.06828877329826355,0.06828877329826355
[hmim]__[OTf]__R1233zd(E)__333.17__0.078,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,333.17,0.078,0.054,0.06904341876506806,0.01923798298619148,0.01504341876506806,0.035645440220832825,0.035645440220832825,0.07577992230653763,0.07577992230653763,0.07532171159982681,0.07532171159982681,0.08525333553552628,0.08525333553552628,0.07321668416261673,0.07321668416261673
[hmim]__[OTf]__R1233zd(E)__333.16__0.099,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,333.16,0.099,0.07,0.07298748940229416,0.020792345927069245,0.0029874894022941523,0.03707185387611389,0.03707185387611389,0.07924901694059372,0.07924901694059372,0.07974950969219208,0.07974950969219208,0.09123052656650543,0.09123052656650543,0.07763653993606567,0.07763653993606567
[hmim]__[OTf]__R1233zd(E)__333.15__0.122,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,333.15,0.122,0.088,0.07649802565574645,0.022394718776252476,0.01150197434425354,0.037975117564201355,0.037975117564201355,0.08231501281261444,0.08231501281261444,0.08340092748403549,0.08340092748403549,0.0967375859618187,0.0967375859618187,0.08206148445606232,0.08206148445606232
[hmim]__[OTf]__R1233zd(E)__343.15__0.019,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.019,0.006,0.04647088199853897,0.011147389971620287,0.040470881998538974,0.026880454272031784,0.026880454272031784,0.04999662563204765,0.04999662563204765,0.04939032346010208,0.04939032346010208,0.05476391687989235,0.05476391687989235,0.05132308974862099,0.05132308974862099
[hmim]__[OTf]__R1233zd(E)__343.15__0.039,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.039,0.02,0.053041348606348036,0.01368452060565022,0.03304134860634804,0.029083482921123505,0.029083482921123505,0.057798683643341064,0.057798683643341064,0.05648607388138771,0.05648607388138771,0.06378839910030365,0.06378839910030365,0.05805010348558426,0.05805010348558426
[hmim]__[OTf]__R1233zd(E)__343.15__0.064,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.064,0.035,0.05927911140024662,0.0164129644330484,0.02427911140024662,0.030678773298859596,0.030678773298859596,0.0653967335820198,0.0653967335820198,0.06401760131120682,0.06401760131120682,0.07274768501520157,0.07274768501520157,0.06355476379394531,0.06355476379394531
[hmim]__[OTf]__R1233zd(E)__343.15__0.089,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.089,0.05,0.06390307694673539,0.018550223629700817,0.013903076946735385,0.03169801086187363,0.03169801086187363,0.07005315274000168,0.07005315274000168,0.06984613090753555,0.06984613090753555,0.07961097359657288,0.07961097359657288,0.06830711662769318,0.06830711662769318
[hmim]__[OTf]__R1233zd(E)__343.17__0.113,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,343.17,0.113,0.065,0.06727043986320495,0.020156926999739463,0.002270439863204951,0.03243168443441391,0.03243168443441391,0.07296725362539291,0.07296725362539291,0.07321171462535858,0.07321171462535858,0.08497732877731323,0.08497732877731323,0.07276421785354614,0.07276421785354614
[hmim]__[OTf]__R1233zd(E)__343.15__0.139,HFC_all,M0,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.139,0.081,0.07012744098901749,0.021455489720333086,0.01087255901098251,0.03304576128721237,0.03304576128721237,0.07586971670389175,0.07586971670389175,0.07640055567026138,0.07640055567026138,0.0889778658747673,0.0889778658747673,0.07634330540895462,0.07634330540895462
[hmim]__[PF6]__R1234yf__283.15__0.0506,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.0506,0.0224,0.026251455396413804,0.00701302586868804,0.0038514553964138047,0.014295235276222229,0.014295235276222229,0.0260685496032238,0.0260685496032238,0.028612539172172546,0.028612539172172546,0.03156808763742447,0.03156808763742447,0.03071286529302597,0.03071286529302597
[hmim]__[PF6]__R1234yf__283.15__0.0923,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.0923,0.0408,0.04143306538462639,0.01106698199222324,0.0006330653846263884,0.023735404014587402,0.023735404014587402,0.041907817125320435,0.041907817125320435,0.04234587028622627,0.04234587028622627,0.05420530214905739,0.05420530214905739,0.044970933347940445,0.044970933347940445
[hmim]__[PF6]__R1234yf__283.15__0.134,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.134,0.0604,0.05702307373285294,0.016515364366288858,0.0033769262671470637,0.032518643885850906,0.032518643885850906,0.05781296268105507,0.05781296268105507,0.05645888298749924,0.05645888298749924,0.07903389632701874,0.07903389632701874,0.05929098278284073,0.05929098278284073
[hmim]__[PF6]__R1234yf__283.15__0.177,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.177,0.0798,0.0739010140299797,0.023303934077296556,0.005898985970020296,0.043021902441978455,0.043021902441978455,0.07363829016685486,0.07363829016685486,0.06953132897615433,0.06953132897615433,0.10852503776550293,0.10852503776550293,0.07478851079940796,0.07478851079940796
[hmim]__[PF6]__R1234yf__283.15__0.2172,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.2172,0.098,0.08969831019639969,0.03122563825765349,0.008301689803600312,0.05268973857164383,0.05268973857164383,0.08761122822761536,0.08761122822761536,0.0800173282623291,0.0800173282623291,0.13901522755622864,0.13901522755622864,0.08915802836418152,0.08915802836418152
[hmim]__[PF6]__R1234yf__283.15__0.2538,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.2538,0.1174,0.10378600656986237,0.039471083417808396,0.013613993430137639,0.0606410875916481,0.0606410875916481,0.10001657903194427,0.10001657903194427,0.0892980620265007,0.0892980620265007,0.168111190199852,0.168111190199852,0.10086311399936676,0.10086311399936676
[hmim]__[PF6]__R1234yf__283.15__0.298,HFC_all,M0,R1234YF,HFO,HMIM,PF6,283.15,0.298,0.1366,0.12019085586071014,0.050193391761005395,0.016409144139289858,0.07134994864463806,0.07134994864463806,0.11160358786582947,0.11160358786582947,0.0994134247303009,0.0994134247303009,0.20472806692123413,0.20472806692123413,0.11385925114154816,0.11385925114154816
[hmim]__[PF6]__R1234yf__293.15__0.0583,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.0583,0.02,0.03011864945292473,0.010810861318342666,0.01011864945292473,0.010926425457000732,0.010926425457000732,0.033187076449394226,0.033187076449394226,0.0353018194437027,0.0353018194437027,0.0368194654583931,0.0368194654583931,0.03435846045613289,0.03435846045613289
[hmim]__[PF6]__R1234yf__293.15__0.1052,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.1052,0.0357,0.042637523263692856,0.014949905342775438,0.006937523263692853,0.016807764768600464,0.016807764768600464,0.04543938860297203,0.04543938860297203,0.04808291047811508,0.04808291047811508,0.05559694766998291,0.05559694766998291,0.04726060479879379,0.04726060479879379
[hmim]__[PF6]__R1234yf__293.15__0.1508,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.1508,0.0518,0.05409364253282547,0.01897980576174413,0.0022936425328254698,0.022614799439907074,0.022614799439907074,0.055727433413267136,0.055727433413267136,0.05813679099082947,0.05813679099082947,0.07399920374155045,0.07399920374155045,0.05998998507857323,0.05998998507857323
[hmim]__[PF6]__R1234yf__293.15__0.1985,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.1985,0.0676,0.0658798985183239,0.024036342859424683,0.0017201014816760896,0.027481067925691605,0.027481067925691605,0.06827542930841446,0.06827542930841446,0.06809452176094055,0.06809452176094055,0.0940665453672409,0.0940665453672409,0.07148192822933197,0.07148192822933197
[hmim]__[PF6]__R1234yf__293.15__0.2427,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.2427,0.0826,0.07790906056761741,0.030609174240107034,0.004690939432382593,0.032543834298849106,0.032543834298849106,0.0796961858868599,0.0796961858868599,0.07619921863079071,0.07619921863079071,0.1186923012137413,0.1186923012137413,0.08241376280784607,0.08241376280784607
[hmim]__[PF6]__R1234yf__293.15__0.2815,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.2815,0.0983,0.08863265514373779,0.03658783696722597,0.009667344856262208,0.03852033615112305,0.03852033615112305,0.08811604976654053,0.08811604976654053,0.08241726458072662,0.08241726458072662,0.1414361447095871,0.1414361447095871,0.09267348051071167,0.09267348051071167
[hmim]__[PF6]__R1234yf__293.15__0.3359,HFC_all,M0,R1234YF,HFO,HMIM,PF6,293.15,0.3359,0.1146,0.10231811478734017,0.045419176546796274,0.012281885212659827,0.04747868701815605,0.04747868701815605,0.0972636491060257,0.0972636491060257,0.08947861939668655,0.08947861939668655,0.17338906228542328,0.17338906228542328,0.10398055613040924,0.10398055613040924
[hmim]__[PF6]__R1234yf__303.15__0.0641,HFC_all,M0,R1234YF,HFO,HMIM,PF6,303.15,0.0641,0.0174,0.03215800374746323,0.011891777869132494,0.014758003747463229,0.011562228202819824,0.011562228202819824,0.034093402326107025,0.034093402326107025,0.03863653913140297,0.03863653913140297,0.041531890630722046,0.041531890630722046,0.03496595844626427,0.03496595844626427
[hmim]__[PF6]__R1234yf__303.15__0.1154,HFC_all,M0,R1234YF,HFO,HMIM,PF6,303.15,0.1154,0.0318,0.042322345077991486,0.016065416209099428,0.010522345077991484,0.015055067837238312,0.015055067837238312,0.042821116745471954,0.042821116745471954,0.0509113185107708,0.0509113185107708,0.05639302730560303,0.05639302730560303,0.04643119499087334,0.04643119499087334
[hmim]__[PF6]__R1234yf__303.15__0.1685,HFC_all,M0,R1234YF,HFO,HMIM,PF6,303.15,0.1685,0.0461,0.0513031892478466,0.01985197962003942,0.005203189247846601,0.017760001122951508,0.017760001122951508,0.05184194818139076,0.05184194818139076,0.058489423245191574,0.058489423245191574,0.06995846331119537,0.06995846331119537,0.0584661103785038,0.0584661103785038
[hmim]__[PF6]__R1234yf__303.15__0.2206,HFC_all,M0,R1234YF,HFO,HMIM,PF6,303.15,0.2206,0.0606,0.060367298871278764,0.02370521075697186,0.00023270112872123688,0.020651083439588547,0.020651083439588547,0.06275911629199982,0.06275911629199982,0.06528690457344055,0.06528690457344055,0.08416613191366196,0.08416613191366196,0.06897325813770294,0.06897325813770294
[hmim]__[PF6]__R1234yf__303.15__0.2676,HFC_all,M0,R1234YF,HFO,HMIM,PF6,303.15,0.2676,0.0729,0.06913464851677417,0.02817467941620998,0.0037653514832258345,0.023600244894623756,0.023600244894623756,0.07233728468418121,0.07233728468418121,0.07181435823440552,0.07181435823440552,0.10117312520742416,0.10117312520742416,0.07674822956323624,0.07674822956323624
[hmim]__[PF6]__R1234yf__303.15__0.3171,HFC_all,M0,R1234YF,HFO,HMIM,PF6,303.15,0.3171,0.0871,0.07778563275933266,0.03387676299749553,0.009314367240667337,0.027020443230867386,0.027020443230867386,0.07917843014001846,0.07917843014001846,0.07717572897672653,0.07717572897672653,0.12229611724615097,0.12229611724615097,0.08325744420289993,0.08325744420289993
