sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[bmim]__[PF6]__R1234yf__333.15__0.3651,R1234YF,0.0362,0.062795766,0.00497707,0.043361776,0.05100466,0.045308843,0.041489623,0.02177008,0.0052896217,0.050928093,0.058154665,0.036568202,0.056058984,0.11167146,0.06267628,0.028654901,0.026476279,0.098554686,0.06368872,0.050638072,0.042250313,0.06923173,0.064872704,0.021617563,0.028672703
[bmim]__[PF6]__R1234yf__333.15__0.4211,R1234YF,0.0417,0.063925326,0.0036204793,0.044749018,0.05626504,0.048124198,0.043336812,0.023416482,0.0016368106,0.057092205,0.06387637,0.042749934,0.06500627,0.12738396,0.07122175,0.032623112,0.029521745,0.11269082,0.07479358,0.056017786,0.048710115,0.08057765,0.07455799,0.02501128,0.032857988
[bmim]__[PF6]__R1234yf__343.15__0.0728,R1234YF,0.0063,0.04587517,0.007190775,0.02793707,0.022600878,0.021910153,0.025102805,0.013935724,0.018802805,0.017814822,0.02144923,0.0203356,0.023674924,0.03913045,0.024481004,0.008456802,0.018181004,0.035953782,0.019542277,0.02073688,-0.0045428276,0.024936777,0.01932538,0.014830056,0.013025379
[bmim]__[PF6]__R1234yf__343.15__0.1369,R1234YF,0.0113,0.050292242,0.006736301,0.032586493,0.02912644,0.027561918,0.029260676,0.015521268,0.017960675,0.025065225,0.03304442,0.025236592,0.03393218,0.051073153,0.033670314,0.010588842,0.022370312,0.047060978,0.029923677,0.02954182,0.008268222,0.031954966,0.029349934,0.013831774,0.018049933
[bmim]__[PF6]__R1234yf__343.15__0.2003,R1234YF,0.0162,0.053573012,0.00549734,0.033597276,0.03374325,0.030715995,0.031425375,0.017127274,0.015225375,0.02801517,0.036461625,0.02740122,0.035772085,0.059563156,0.03744265,0.0130650075,0.02124265,0.050316125,0.03419945,0.03467833,0.018937092,0.033532172,0.034332633,0.0111048715,0.018132633
[bmim]__[PF6]__R1234yf__343.15__0.2569,R1234YF,0.0209,0.055569604,0.0042609163,0.035105444,0.036283135,0.032857567,0.032815333,0.018373784,0.011915334,0.031844944,0.040135037,0.027228639,0.037254285,0.068857424,0.041064065,0.016311496,0.020164065,0.056790605,0.038574718,0.038572166,0.02495674,0.038298063,0.039438464,0.011331529,0.018538464
[bmim]__[PF6]__R1234yf__343.15__0.3157,R1234YF,0.0256,0.05749042,0.0029176362,0.03618009,0.039447203,0.035024993,0.03421207,0.0197051,0.008612072,0.036273748,0.04424987,0.028536595,0.040038906,0.080589704,0.045937765,0.020215072,0.020337766,0.069372185,0.045549735,0.043202847,0.030416237,0.045720793,0.04685236,0.014085319,0.021252362
[bmim]__[PF6]__R1234yf__343.15__0.3803,R1234YF,0.0306,0.05940654,0.0013433956,0.037069798,0.04377749,0.037698876,0.03585922,0.021291824,0.0052592196,0.04210212,0.049616285,0.031633116,0.04677659,0.092896946,0.05260501,0.023539722,0.02200501,0.08283822,0.05640596,0.047438618,0.036482215,0.057127,0.056058407,0.017146058,0.025458407
[bmim]__[PF6]__R1234yf__343.15__0.4339,R1234YF,0.0353,0.06047956,0.00025794283,0.038148493,0.048216507,0.04024438,0.037469376,0.02257112,0.0021693744,0.046906315,0.053237066,0.035753705,0.053111203,0.104622856,0.05872623,0.026625209,0.023426227,0.09444895,0.06450995,0.051556133,0.040750105,0.065914065,0.06343584,0.020154888,0.028135836
[bmim]__[PF6]__R1234ze(E)__283.15__0.0854,R1234ZE(E),0.0918,0.07247375,0.046859384,0.062022135,0.1706861,0.07752184,0.08591264,0.04881972,0.0058873594,0.1739141,0.15724073,0.15605377,0.15987697,0.1838988,0.16619687,0.012206047,0.07439687,0.14724408,0.13820566,0.12252481,0.12881182,0.15026371,0.13741001,0.0118116215,0.045610018
[bmim]__[PF6]__R1234ze(E)__283.15__0.1244,R1234ZE(E),0.1338,0.08986835,0.059378758,0.08150014,0.22566672,0.09501643,0.11028608,0.065922156,0.02351392,0.23676229,0.22338332,0.20978789,0.2271965,0.25124675,0.22967534,0.015466054,0.09587534,0.20754094,0.20898281,0.1810513,0.17951155,0.22180764,0.19977885,0.018652853,0.065978855
[bmim]__[PF6]__R1234ze(E)__283.15__0.1589,R1234ZE(E),0.1774,0.10469003,0.070474125,0.09823486,0.2782209,0.11012801,0.13234958,0.082960345,0.045050412,0.29924896,0.2849879,0.2648629,0.29135385,0.31508565,0.29110783,0.01849003,0.11370784,0.26698524,0.27593046,0.23789755,0.23242956,0.28808606,0.26026577,0.024185192,0.082865775
[bmim]__[PF6]__R1234ze(E)__283.15__0.1924,R1234ZE(E),0.2167,0.11797223,0.08050176,0.112881705,0.33272326,0.12243949,0.1533037,0.10164442,0.063396305,0.35681885,0.34329653,0.32282567,0.355689,0.37606078,0.35093817,0.019602332,0.13423817,0.32453144,0.33988094,0.29402816,0.2881771,0.35620406,0.32056433,0.029206851,0.10386433
[bmim]__[PF6]__R1234ze(E)__283.15__0.2238,R1234ZE(E),0.2593,0.13029824,0.091047764,0.1254898,0.38156718,0.13504192,0.17268899,0.11804388,0.086611,0.40901434,0.3967039,0.3765669,0.41511464,0.42965335,0.40541062,0.020016447,0.14611062,0.37760592,0.39554334,0.34705105,0.34087166,0.41571358,0.3753571,0.031747695,0.1160571
[bmim]__[PF6]__R1234ze(E)__283.15__0.2534,R1234ZE(E),0.2969,0.14158106,0.1016573,0.13629039,0.4237065,0.14700231,0.19004753,0.13181527,0.10685247,0.45710465,0.4442894,0.4260605,0.46826917,0.47803035,0.45475084,0.020388717,0.15785083,0.42302537,0.44253755,0.3967463,0.3888245,0.46614793,0.42345634,0.032014217,0.12655634
[bmim]__[PF6]__R1234ze(E)__293.15__0.0947,R1234ZE(E),0.0764,0.0736216,0.039472185,0.06721404,0.14498374,0.0733261,0.07972354,0.03909512,0.00332354,0.14071688,0.12353286,0.120112725,0.12196131,0.14241977,0.1297487,0.010874157,0.053348705,0.10895931,0.10117507,0.09007325,0.090447396,0.10997034,0.100125074,0.009627721,0.023725078
[bmim]__[PF6]__R1234ze(E)__293.15__0.139,R1234ZE(E),0.1106,0.08492849,0.04889441,0.082726665,0.1888954,0.08771007,0.09863101,0.052870985,0.011968993,0.18719472,0.17858753,0.1692135,0.17712943,0.19860727,0.1821465,0.011197556,0.0715465,0.15832837,0.15588547,0.13250811,0.13053581,0.16633445,0.14871845,0.016181963,0.038118444
[bmim]__[PF6]__R1234ze(E)__293.15__0.1805,R1234ZE(E),0.1433,0.096049026,0.05755817,0.093731314,0.2319798,0.09907619,0.11567891,0.06716882,0.02762109,0.23820308,0.23406294,0.21762389,0.23635773,0.2559043,0.23643038,0.013616807,0.09313038,0.20851354,0.21379168,0.18322757,0.17469302,0.22651598,0.20134835,0.021670576,0.058048353
[bmim]__[PF6]__R1234ze(E)__293.15__0.22,R1234ZE(E),0.1754,0.106727175,0.06483889,0.10428213,0.27718055,0.110918455,0.13278945,0.08281956,0.042610556,0.29144678,0.28543675,0.2705655,0.29403442,0.31177646,0.29065198,0.014907894,0.11525197,0.26212063,0.26963872,0.23604205,0.22888136,0.28811827,0.2569602,0.024414087,0.08156021
[bmim]__[PF6]__R1234ze(E)__293.15__0.2588,R1234ZE(E),0.2097,0.118060134,0.07040107,0.113018036,0.32288134,0.12189069,0.14925024,0.099246025,0.060449764,0.3429907,0.3352027,0.3250388,0.35186487,0.36628938,0.3442773,0.015781531,0.13457729,0.31542653,0.3237579,0.2906677,0.28353736,0.3479571,0.31226933,0.026017917,0.10256933
[bmim]__[PF6]__R1234ze(E)__293.15__0.2958,R1234ZE(E),0.2419,0.12870836,0.07525412,0.120475665,0.36560702,0.13046286,0.1641016,0.11487578,0.0777984,0.38921994,0.3838089,0.37687826,0.40658915,0.4146769,0.39423463,0.015855655,0.15233463,0.36187184,0.3716191,0.34065095,0.335274,0.39818063,0.36151928,0.025349986,0.11961928
[bmim]__[PF6]__R1234ze(E)__303.15__0.1041,R1234ZE(E),0.0613,0.07227501,0.034950268,0.07105961,0.12811796,0.070011556,0.07528289,0.033440005,0.013982888,0.12277651,0.10480139,0.102886565,0.10546209,0.11770421,0.110726155,0.008918755,0.049426157,0.08988079,0.08321142,0.07345464,0.06904912,0.08728312,0.080575824,0.00897347,0.019275825
[bmim]__[PF6]__R1234ze(E)__303.15__0.1531,R1234ZE(E),0.0891,0.07998802,0.04027882,0.08086733,0.16055508,0.08097168,0.088532194,0.04388792,0.00056780875,0.1564605,0.1414487,0.13631505,0.13952936,0.15841912,0.14643455,0.010235893,0.057334542,0.12234062,0.11835558,0.1038677,0.09976866,0.124928564,0.113852225,0.011325368,0.024752222
[bmim]__[PF6]__R1234ze(E)__303.15__0.1995,R1234ZE(E),0.1154,0.0883093,0.04618813,0.089417525,0.19440566,0.089015625,0.10146724,0.05515138,0.0139327645,0.18917695,0.18248734,0.17234452,0.18049052,0.20205104,0.18531008,0.011118839,0.06991008,0.1615389,0.16006729,0.13905808,0.1359944,0.16939017,0.15320978,0.014788884,0.037809774
[bmim]__[PF6]__R1234ze(E)__303.15__0.244,R1234ZE(E),0.1414,0.097374015,0.05012297,0.0959607,0.22823714,0.09627402,0.11359377,0.067167,0.027806222,0.22719967,0.22520988,0.21387039,0.22837433,0.2466342,0.2282577,0.011780415,0.08685771,0.20252728,0.2027389,0.18308866,0.17514086,0.22079763,0.19685867,0.018035108,0.05545868
[bmim]__[PF6]__R1234ze(E)__303.15__0.2887,R1234ZE(E),0.169,0.106128395,0.05205225,0.10134066,0.2638223,0.10386968,0.12544265,0.08055187,0.043557346,0.26876277,0.26813906,0.261007,0.27594388,0.29453993,0.27367854,0.012803784,0.10467854,0.2460046,0.24759836,0.23116839,0.22321784,0.2716894,0.24393573,0.018575497,0.074935734
[bmim]__[PF6]__R1234ze(E)__303.15__0.3315,R1234ZE(E),0.1952,0.11388283,0.053824652,0.10563549,0.29968497,0.11018424,0.13664244,0.094367795,0.058557555,0.30912137,0.31167197,0.30762613,0.32661647,0.33970624,0.31894842,0.013850975,0.12374842,0.28806573,0.29086655,0.27639338,0.27190754,0.31751448,0.28894955,0.017807994,0.09374955
[bmim]__[PF6]__R1234ze(E)__313.15__0.1124,R1234ZE(E),0.0499,0.07013476,0.030958578,0.06771703,0.114335835,0.06293707,0.06921665,0.029757125,0.019316655,0.105256155,0.08969851,0.090191975,0.09191425,0.10308952,0.09603008,0.007517786,0.04613008,0.07955967,0.070874885,0.06522101,0.057117123,0.074549966,0.069464535,0.008663551,0.019564535
[bmim]__[PF6]__R1234ze(E)__313.15__0.1654,R1234ZE(E),0.0726,0.076692276,0.03330096,0.07430491,0.13878587,0.072189,0.0790546,0.037869833,0.006454602,0.12855595,0.11360237,0.11459441,0.11258492,0.12955205,0.11977794,0.0085048955,0.04717794,0.09948504,0.09455459,0.08230182,0.0820156,0.09692694,0.0910568,0.008308451,0.018456802
[bmim]__[PF6]__R1234ze(E)__313.15__0.216,R1234ZE(E),0.094,0.082276665,0.036500093,0.08124983,0.16439375,0.07869116,0.0886223,0.046506144,0.005377695,0.15394057,0.14323795,0.13906099,0.14191854,0.16122577,0.14787677,0.0093501685,0.053876773,0.12708905,0.12475875,0.1088815,0.10762187,0.12757929,0.11918609,0.0100482935,0.025186092
[bmim]__[PF6]__R1234ze(E)__313.15__0.2648,R1234ZE(E),0.1151,0.08838138,0.038862377,0.085744284,0.18888177,0.084021315,0.097178236,0.05520757,0.01792176,0.18041432,0.17696206,0.16880357,0.1743268,0.19537874,0.1791771,0.010000818,0.06407711,0.15734774,0.1557959,0.14259318,0.13715667,0.16783974,0.15214665,0.012274057,0.037046656
[bmim]__[PF6]__R1234ze(E)__313.15__0.3142,R1234ZE(E),0.1374,0.094868414,0.039789796,0.08853493,0.21442257,0.088428795,0.105208896,0.0649496,0.032191105,0.2085509,0.21053311,0.20416799,0.21195106,0.23127538,0.2132957,0.010470637,0.0758957,0.19002943,0.18915027,0.17899284,0.17234442,0.20742437,0.18758829,0.013305324,0.050188288
[bmim]__[PF6]__R1234ze(E)__313.15__0.3619,R1234ZE(E),0.1584,0.10053496,0.03994017,0.09136755,0.2428296,0.09260063,0.11345458,0.07621008,0.04494542,0.241108,0.24383266,0.24106425,0.2541967,0.26993135,0.25002658,0.012367484,0.091626585,0.22475617,0.22425428,0.21464482,0.21315718,0.24311528,0.22398555,0.01194901,0.06558555
[bmim]__[PF6]__R1234ze(E)__323.15__0.1197,R1234ZE(E),0.0411,0.06613027,0.026352141,0.06077796,0.10129446,0.05546125,0.062003218,0.02681479,0.020903219,0.08862321,0.075224854,0.078487985,0.07761218,0.089734726,0.0819366,0.006729834,0.0408366,0.07046728,0.062361926,0.057671126,0.04635837,0.06484972,0.06034168,0.009077394,0.01924168
[bmim]__[PF6]__R1234ze(E)__323.15__0.1764,R1234ZE(E),0.0599,0.07260005,0.027949505,0.0656422,0.12011513,0.062230196,0.069707416,0.033035826,0.009807415,0.105097055,0.09452474,0.096177146,0.0921257,0.10978302,0.09954154,0.0075371386,0.039641537,0.08499074,0.078292824,0.07057054,0.06951392,0.077722624,0.07621813,0.0063318294,0.016318128
[bmim]__[PF6]__R1234ze(E)__323.15__0.2306,R1234ZE(E),0.0775,0.077937976,0.02907347,0.070286684,0.1403001,0.06794377,0.0771084,0.040099125,0.00039160252,0.12478433,0.11685482,0.11603243,0.11254479,0.13337708,0.12071868,0.008373579,0.04321868,0.102740444,0.10054419,0.090210296,0.09152199,0.09954338,0.09691206,0.0056580193,0.019412063
[bmim]__[PF6]__R1234ze(E)__323.15__0.2832,R1234ZE(E),0.0947,0.08243127,0.029919822,0.07372442,0.15789211,0.072193846,0.0832323,0.046446733,0.011467703,0.1450423,0.1422941,0.1386989,0.13571437,0.1584909,0.14404812,0.008813687,0.049348123,0.12455778,0.12328092,0.115535446,0.11481088,0.12858304,0.12135361,0.00597713,0.02665361
[bmim]__[PF6]__R1234ze(E)__323.15__0.3366,R1234ZE(E),0.1132,0.08673294,0.029927177,0.075946674,0.17687936,0.07581084,0.0890594,0.05376301,0.024140604,0.16582257,0.16774535,0.16315666,0.16260636,0.18538548,0.16894329,0.009422864,0.055743285,0.15051754,0.14841905,0.14118917,0.14215305,0.15804993,0.14806576,0.0068568788,0.03486576
[bmim]__[PF6]__R1234ze(E)__323.15__0.3883,R1234ZE(E),0.1304,0.09083303,0.029310204,0.07808432,0.19808245,0.07909821,0.09508164,0.062244434,0.03531836,0.18810755,0.19271167,0.19278482,0.19315659,0.21339034,0.19603018,0.009924031,0.06563018,0.1784704,0.1743952,0.16976202,0.1706107,0.1869716,0.17604198,0.0070178807,0.045641974
[bmim]__[PF6]__R1234ze(E)__333.15__0.1264,R1234ZE(E),0.0343,0.06247829,0.022168458,0.054508906,0.08879624,0.048442654,0.05527891,0.024077335,0.020978909,0.07468015,0.06385577,0.06857056,0.0665982,0.07805681,0.0703523,0.0058643543,0.0360523,0.063121706,0.055611838,0.052373175,0.038543887,0.057970844,0.053524293,0.009246319,0.019224294
[bmim]__[PF6]__R1234ze(E)__333.15__0.1864,R1234ZE(E),0.0502,0.068713255,0.023619981,0.057629596,0.104211494,0.054189637,0.061672796,0.029066607,0.011472795,0.086892284,0.07909564,0.082261726,0.07775764,0.092280254,0.08365752,0.0059662135,0.033457518,0.07375899,0.06794059,0.06327641,0.059307933,0.06676587,0.06620996,0.0053975843,0.016009957
[bmim]__[PF6]__R1234ze(E)__333.15__0.2439,R1234ZE(E),0.0648,0.07421899,0.024441682,0.060977027,0.119634315,0.05784573,0.06742355,0.03447055,0.0026235506,0.101588935,0.0964133,0.09746909,0.09215532,0.1111396,0.099753246,0.007195831,0.034953244,0.086230874,0.08464887,0.0791922,0.07816821,0.08152827,0.08195369,0.0034530766,0.017153688
[bmim]__[PF6]__R1234ze(E)__333.15__0.2999,R1234ZE(E),0.0791,0.07792552,0.024180971,0.063870616,0.13386828,0.061456718,0.072260424,0.03976922,0.0068395734,0.11790854,0.115684524,0.11588769,0.10868658,0.1315531,0.117944084,0.00837022,0.038844086,0.101037264,0.10266378,0.0986792,0.09806496,0.1010443,0.100297906,0.0018912536,0.021197908
[bmim]__[PF6]__R1234ze(E)__333.15__0.3568,R1234ZE(E),0.0946,0.08087678,0.023374707,0.06577585,0.1480029,0.06457685,0.07652142,0.04530807,0.01807858,0.13462633,0.13508615,0.13484597,0.12922567,0.15131164,0.13701916,0.008354614,0.042419158,0.12106996,0.12167505,0.11728181,0.1209725,0.12338702,0.12087728,0.0022309648,0.026277281
[bmim]__[PF6]__R1234ze(E)__333.15__0.4121,R1234ZE(E),0.109,0.08404401,0.022535607,0.067730665,0.16399306,0.067500696,0.081160806,0.05165602,0.027839191,0.1512821,0.15472919,0.15569973,0.15175308,0.17255223,0.15720327,0.008785456,0.048203275,0.14305185,0.14009906,0.1388833,0.14409032,0.14581043,0.142387,0.002853673,0.033387005
[bmim]__[PF6]__R1234ze(E)__343.15__0.1327,R1234ZE(E),0.0289,0.059170187,0.018846296,0.048862223,0.077122785,0.04215654,0.049231607,0.021506704,0.020331608,0.06317072,0.055656344,0.060151827,0.058760833,0.06790154,0.06112825,0.004651584,0.032228254,0.057605863,0.05076,0.04754167,0.03197264,0.053284682,0.048232973,0.009806032,0.019332973
[bmim]__[PF6]__R1234ze(E)__343.15__0.196,R1234ZE(E),0.0417,0.06486675,0.019469354,0.051010747,0.09053464,0.046762615,0.05452882,0.026005523,0.012828819,0.072944656,0.06674011,0.07088537,0.06689937,0.079396844,0.07137327,0.0052097747,0.029673267,0.06604167,0.0614728,0.057539806,0.05146155,0.061388277,0.05958082,0.0054469565,0.01788082
[bmim]__[PF6]__R1234ze(E)__343.15__0.2565,R1234ZE(E),0.0541,0.070156336,0.020236243,0.053451415,0.10140839,0.049496047,0.058949687,0.029776936,0.004849687,0.084136054,0.080277085,0.08298448,0.07685603,0.093948394,0.08364041,0.0064083966,0.029540412,0.07625772,0.07395011,0.071347915,0.06826274,0.071194164,0.072202526,0.0030318196,0.018102527
[bmim]__[PF6]__R1234ze(E)__343.15__0.3156,R1234ZE(E),0.0663,0.07398458,0.020097006,0.055719398,0.113510564,0.05172339,0.06300699,0.03425206,0.0032930076,0.09762423,0.09455034,0.09832915,0.089884326,0.111010626,0.09827973,0.00785651,0.031979732,0.08736059,0.08912407,0.087433726,0.08535501,0.08409097,0.08667288,0.001966163,0.020372882
[bmim]__[PF6]__R1234ze(E)__343.15__0.3761,R1234ZE(E),0.0786,0.07645754,0.0188341,0.057152934,0.124705106,0.05418424,0.06626678,0.038722727,0.012333214,0.11094438,0.11015436,0.11432983,0.1046828,0.1272989,0.11348206,0.0084641045,0.03488206,0.102229066,0.10401658,0.10270148,0.10414403,0.10012087,0.1026424,0.0016336844,0.024042405
[bmim]__[PF6]__R1234ze(E)__343.15__0.4347,R1234ZE(E),0.0906,0.07903587,0.017924573,0.058734026,0.13743679,0.056719333,0.069970116,0.04371645,0.020629883,0.124557175,0.12680373,0.13030991,0.12257287,0.14441766,0.12973227,0.008697835,0.039132267,0.119264,0.11842037,0.11834644,0.123603016,0.11773941,0.11947465,0.0023708232,0.02887465
[hmim]__[BF4]__R1234yf__303.2__0.1109,R1234YF,0.02515,0.06003259,0.023113396,0.04403075,0.042738512,0.04171523,0.042326096,0.013096726,0.017176097,0.03627789,0.05366025,0.034801908,0.056977503,0.08812828,0.053969167,0.021542724,0.028819168,0.0800586,0.058826692,0.04553775,0.037051044,0.06335409,0.056965638,0.016618876,0.03181564
[hmim]__[BF4]__R1234yf__313.2__0.1248,R1234YF,0.02245,0.05825683,0.018606234,0.04386727,0.03866855,0.038339723,0.03954772,0.0142255705,0.017097719,0.03333087,0.05012816,0.032778896,0.051650368,0.0774035,0.049058355,0.018191239,0.026608355,0.06910004,0.049996734,0.043065615,0.030919548,0.05333505,0.049283396,0.014013527,0.026833396
[hmim]__[BF4]__R1234yf__323.2__0.1322,R1234YF,0.01899,0.05552954,0.014495375,0.041342698,0.03492245,0.03425083,0.036108177,0.014803364,0.017118176,0.029864974,0.044435523,0.030594185,0.045596153,0.06776411,0.043650992,0.015381614,0.024660992,0.060548678,0.04295313,0.04025526,0.022911673,0.044634804,0.04226071,0.013406832,0.02327071
[hmim]__[BF4]__R1234yf__333.2__0.1494,R1234YF,0.01749,0.05356231,0.0111894645,0.037982456,0.033137906,0.030904293,0.03335529,0.015224264,0.015865289,0.027053762,0.040090594,0.028381191,0.04130269,0.0600345,0.03937255,0.013263857,0.021882549,0.054998968,0.03883351,0.038411245,0.018336361,0.039509036,0.03801782,0.01302654,0.020527821
[hmim]__[BF4]__R1234yf__343.2__0.1587,R1234YF,0.0153,0.05113453,0.009035058,0.034735955,0.031627014,0.026847966,0.030676102,0.015156874,0.015376102,0.024569161,0.03638168,0.026176024,0.03749727,0.053641945,0.035653215,0.011621091,0.020353215,0.049790658,0.03588093,0.035957545,0.013664313,0.035975717,0.034253836,0.012979178,0.018953836
[hmim]__[BF4]__R1234yf__283.15__0.0548,R1234YF,0.0226,0.049095012,0.019922877,0.021981023,0.040957734,0.034760542,0.033343434,0.0124229,0.010743434,0.03473582,0.038777154,0.027024165,0.05087524,0.089352846,0.048153043,0.024592645,0.025553042,0.09720844,0.06911671,0.04387073,0.048596937,0.068789795,0.06551652,0.021112,0.042916514
[hmim]__[BF4]__R1234yf__283.15__0.1023,R1234YF,0.0422,0.059462886,0.028859898,0.03771307,0.055696093,0.048506368,0.04604766,0.012688482,0.0038476624,0.057508714,0.06397204,0.04161454,0.07707189,0.14393157,0.076819755,0.039627787,0.034619756,0.15197793,0.11437622,0.06530304,0.07189134,0.11283776,0.10327725,0.035402905,0.061077252
[hmim]__[BF4]__R1234yf__283.15__0.155,R1234YF,0.0608,0.06881337,0.037872426,0.051379032,0.07426823,0.06264461,0.058995534,0.014552986,0.0018044673,0.08401621,0.09224879,0.058588922,0.11092094,0.20993748,0.11114247,0.058342062,0.05034247,0.22680177,0.1743685,0.09087599,0.09882261,0.17140897,0.15245555,0.057086125,0.09165555
[hmim]__[BF4]__R1234yf__283.15__0.193,R1234YF,0.0772,0.0755624,0.044307902,0.059485704,0.08938874,0.07185527,0.06812001,0.017053358,0.009079993,0.10533392,0.11422409,0.07074093,0.1402878,0.26267684,0.13865271,0.07366066,0.06145271,0.28410047,0.22415431,0.11193687,0.12231002,0.21754342,0.19200902,0.073204614,0.114809014
[hmim]__[BF4]__R1234yf__283.15__0.2342,R1234YF,0.0962,0.082778774,0.04959249,0.06929906,0.1094231,0.08168274,0.078555234,0.021822935,0.017644763,0.12943795,0.14320089,0.084462956,0.17959277,0.31802636,0.17094418,0.08899357,0.07474419,0.34444433,0.28166503,0.13709629,0.15033668,0.27163118,0.23703471,0.089763366,0.14083472
[hmim]__[BF4]__R1234yf__283.15__0.2766,R1234YF,0.1165,0.091530636,0.053380225,0.078342944,0.13440074,0.09053725,0.08963836,0.029369619,0.026861638,0.15535514,0.17946698,0.100613,0.2273916,0.37176,0.20691733,0.10284101,0.09041733,0.3983634,0.34099227,0.16538747,0.17803717,0.3300827,0.2825726,0.10456768,0.1660726
[hmim]__[BF4]__R1234yf__283.15__0.3157,R1234YF,0.1388,0.10016466,0.05850389,0.08655925,0.15829033,0.099262744,0.10055618,0.036398377,0.038243815,0.1821023,0.21773832,0.12018259,0.27438536,0.42051703,0.2429851,0.11393873,0.104185104,0.4434724,0.38976783,0.19413483,0.20252135,0.37882093,0.32174343,0.11532666,0.18294343
