orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
3439,[hmim]__[PF6]__R1234yf__343.21__0.252,R1234YF,[hmim],[PF6],343.21,0.252,0.023,0.052279457,0.052279457,0.0,3.7252903e-08,0.0,7.450581e-09,0.0,1.4901161e-08,0.04121686,0.04121686,0.0,1.8924475e-06,2.1532178e-06,8.903444e-07,2.156943e-06,3.2559037e-06,0.05336754,0.05336754,0.0,6.213784e-06,2.4586916e-06,6.597489e-06,6.1020255e-06,6.4000487e-06,0.047028754,0.047028754,0.0,2.413988e-06,2.3916364e-06,2.5443733e-06,2.30968e-06,2.0302832e-06,0.041200567,0.041200567,0.0,2.9280782e-05,2.9798597e-05,2.9966235e-05,2.977252e-05,3.0852854e-05,0.061598934,0.061598934,0.0,1.4834106e-05,1.5694648e-05,1.5061349e-05,1.5918165e-05,1.5806407e-05,0.048882533,0.048882533,0.0,9.205192e-06,8.683652e-06,9.637326e-06,9.469688e-06,9.551644e-06,0.10332581,0.10332581,0.0,8.776784e-06,8.679926e-06,7.815659e-06,8.776784e-06,9.983778e-06,0.10444592,0.10444592,0.0,3.0323863e-05,1.8835068e-05,3.077835e-05,3.0472875e-05,3.091991e-05,0.056686744,0.056686744,0.0,1.6018748e-07,1.5646219e-07,1.7136335e-07,1.4901161e-07,1.6391277e-07,0.02823208,0.02823208,0.0,1.2500212e-05,1.302734e-05,1.337938e-05,1.2340024e-05,1.3081357e-05,0.122185126,0.122185126,0.0,3.3155084e-06,3.427267e-06,3.322959e-06,3.3304095e-06,3.3155084e-06,0.082975134,0.082975134,0.0,1.1019409e-05,8.821487e-06,1.1086464e-05,1.1019409e-05,1.1496246e-05
3440,[hmim]__[PF6]__R1234yf__343.15__0.364,R1234YF,[hmim],[PF6],343.15,0.364,0.035,0.07180615,0.07180615,0.0,0.0,2.9802322e-08,4.4703484e-08,7.4505806e-08,9.685755e-08,0.048958234,0.048958234,0.0,2.3022294e-06,2.618879e-06,1.0728836e-06,2.6337802e-06,3.9823353e-06,0.06617562,0.06617562,0.0,5.967915e-06,2.361834e-06,6.3329935e-06,5.863607e-06,6.146729e-06,0.059436664,0.059436664,0.0,3.8817525e-06,3.8444996e-06,4.0866435e-06,3.7141144e-06,3.2559037e-06,0.054361477,0.054361477,0.0,3.008917e-05,3.0614436e-05,3.07858e-05,3.0584633e-05,3.170222e-05,0.075432725,0.075432725,0.0,2.0034611e-05,2.1204352e-05,2.0347536e-05,2.1494925e-05,2.1353364e-05,0.060872942,0.060872942,0.0,9.976327e-06,9.544194e-06,1.0460615e-05,1.0319054e-05,1.0389835e-05,0.13285208,0.13285208,0.0,9.834766e-06,9.745359e-06,8.791685e-06,9.834766e-06,1.12354755e-05,0.1377792,0.1377792,0.0,3.5881996e-05,2.2232533e-05,3.6418438e-05,3.607571e-05,3.6597252e-05,0.07562197,0.07562197,0.0,2.6077032e-07,2.5331974e-07,2.7567148e-07,2.4586916e-07,2.6077032e-07,0.048192136,0.048192136,0.0,1.7873943e-05,1.8633902e-05,1.912564e-05,1.7657876e-05,1.8708408e-05,0.16349438,0.16349438,0.0,3.7699938e-06,3.9041042e-06,3.784895e-06,3.784895e-06,3.7699938e-06,0.11158796,0.11158796,0.0,1.3530254e-05,1.09523535e-05,1.3679266e-05,1.3515353e-05,1.41114e-05
3441,[hmim]__[PF6]__R1234yf__343.19__0.513,R1234YF,[hmim],[PF6],343.19,0.513,0.049,0.08155865,0.08155865,0.0,2.2351742e-08,5.2154064e-08,7.450581e-09,2.2351742e-08,4.4703484e-08,0.06732864,0.06732864,0.0,3.196299e-06,3.6284328e-06,1.4901161e-06,3.643334e-06,5.505979e-06,0.088302605,0.088302605,0.0,6.8619847e-06,2.734363e-06,7.286668e-06,6.7427754e-06,7.070601e-06,0.0915965,0.0915965,0.0,4.708767e-06,4.671514e-06,4.9620867e-06,4.5076013e-06,3.963709e-06,0.0808103,0.0808103,0.0,3.0986965e-05,3.1530857e-05,3.170967e-05,3.1493604e-05,3.2648444e-05,0.10722289,0.10722289,0.0,3.3676624e-05,3.5636127e-05,3.4190714e-05,3.6142766e-05,3.5889447e-05,0.08705218,0.08705218,0.0,1.2718141e-05,1.231581e-05,1.334399e-05,1.3232231e-05,1.3224781e-05,0.18302754,0.18302754,0.0,1.4126301e-05,1.3977289e-05,1.257658e-05,1.4126301e-05,1.604855e-05,0.18467584,0.18467584,0.0,4.376471e-05,2.719462e-05,4.440546e-05,4.3988228e-05,4.4628978e-05,0.10435944,0.10435944,0.0,4.0978193e-07,4.0233135e-07,4.4703484e-07,3.874302e-07,4.172325e-07,0.07857405,0.07857405,0.0,2.7298927e-05,2.8461218e-05,2.9221177e-05,2.6971102e-05,2.8580427e-05,0.21552473,0.21552473,0.0,5.066395e-06,5.2452087e-06,5.066395e-06,5.096197e-06,5.066395e-06,0.15323232,0.15323232,0.0,1.8134713e-05,1.5065074e-05,1.834333e-05,1.810491e-05,1.8939376e-05
3442,[hmim]__[PF6]__R1234yf__343.22__0.711,R1234YF,[hmim],[PF6],343.22,0.711,0.072,0.11739729,0.11739729,0.0,1.4901161e-08,1.4901161e-08,0.0,1.4901161e-08,5.9604645e-08,0.1097521,0.1097521,0.0,7.599592e-06,8.650124e-06,3.568828e-06,8.687377e-06,1.3113022e-05,0.1449234,0.1449234,0.0,2.193451e-05,8.657575e-06,2.3275614e-05,2.1532178e-05,2.257526e-05,0.15258387,0.15258387,0.0,7.1525574e-06,7.122755e-06,7.5399876e-06,6.8694353e-06,6.0498714e-06,0.13459776,0.13459776,0.0,6.5237284e-05,6.638467e-05,6.67572e-05,6.631017e-05,6.8724155e-05,0.18821134,0.18821134,0.0,4.929304e-05,5.2168965e-05,5.0053e-05,5.2914023e-05,5.2556396e-05,0.14601369,0.14601369,0.0,2.4348497e-05,2.2277236e-05,2.579391e-05,2.503395e-05,2.4944544e-05,0.26048672,0.26048672,0.0,1.8894672e-05,1.8686056e-05,1.6748905e-05,1.8894672e-05,2.1398067e-05,0.26451385,0.26451385,0.0,4.965067e-05,3.093481e-05,5.0365925e-05,4.9889088e-05,5.0604343e-05,0.15276137,0.15276137,0.0,3.5762787e-07,3.427267e-07,4.172325e-07,3.5762787e-07,3.874302e-07,0.13050961,0.13050961,0.0,4.2259693e-05,4.4047832e-05,4.5210123e-05,4.1753054e-05,4.4226646e-05,0.28933385,0.28933385,0.0,6.7949295e-06,7.0035458e-06,6.824732e-06,6.824732e-06,6.824732e-06,0.21952108,0.21952108,0.0,2.360344e-05,2.0191073e-05,2.3901463e-05,2.3528934e-05,2.4691224e-05
3443,[hmim]__[PF6]__R1234yf__353.27__0.182,R1234YF,[hmim],[PF6],353.27,0.182,0.012,0.008086889,0.008086889,0.0,3.7252903e-08,0.0,7.450581e-09,7.450581e-09,4.4703484e-08,0.032088637,0.032088637,0.0,1.6801059e-06,1.9073486e-06,7.972121e-07,1.9147992e-06,2.875924e-06,0.041054744,0.041054744,0.0,4.567206e-06,1.7993152e-06,4.850328e-06,4.4815242e-06,4.7013164e-06,0.042328164,0.042328164,0.0,1.9744039e-06,1.9483268e-06,2.0749867e-06,1.8849969e-06,1.6577542e-06,0.033386286,0.033386286,0.0,2.5372952e-05,2.5819987e-05,2.5965273e-05,2.5797635e-05,2.6736408e-05,0.04895264,0.04895264,0.0,8.85874e-06,9.37283e-06,8.992851e-06,9.503216e-06,9.443611e-06,0.039562095,0.039562095,0.0,7.029623e-06,6.6272914e-06,7.390976e-06,7.197261e-06,7.2717667e-06,0.07029942,0.07029942,0.0,5.863607e-06,5.811453e-06,5.207956e-06,5.8710575e-06,6.6533685e-06,0.07028746,0.07028746,0.0,2.285093e-05,1.424551e-05,2.3186207e-05,2.296269e-05,2.3290515e-05,0.04418035,0.04418035,0.0,9.313226e-08,8.940697e-08,9.685755e-08,8.195639e-08,8.940697e-08,0.012445748,0.012445748,0.0,1.0257587e-05,1.0695308e-05,1.0987744e-05,1.0138378e-05,1.0740012e-05,0.08075043,0.08075043,0.0,2.5555491e-06,2.6375055e-06,2.5629997e-06,2.5629997e-06,2.5555491e-06,0.05559268,0.05559268,0.0,8.3222985e-06,6.7017972e-06,8.404255e-06,8.3222985e-06,8.6687505e-06
3444,[hmim]__[PF6]__R1234yf__353.22__0.264,R1234YF,[hmim],[PF6],353.22,0.264,0.019,0.027406245,0.027406245,0.0,1.4901161e-08,3.7252903e-08,1.4901161e-08,2.2351742e-08,1.4901161e-08,0.03722369,0.03722369,0.0,1.8812716e-06,2.1345913e-06,8.866191e-07,2.1457672e-06,3.233552e-06,0.04911144,0.04911144,0.0,5.4873526e-06,2.168119e-06,5.826354e-06,5.3867698e-06,5.6512654e-06,0.04516305,0.04516305,0.0,2.3394823e-06,2.3171306e-06,2.4698675e-06,2.2388995e-06,1.9669533e-06,0.037051618,0.037051618,0.0,2.4713576e-05,2.515316e-05,2.5290996e-05,2.5123358e-05,2.603978e-05,0.05463945,0.05463945,0.0,1.090765e-05,1.1544675e-05,1.1082739e-05,1.1704862e-05,1.1626631e-05,0.04463785,0.04463785,0.0,7.376075e-06,6.8843365e-06,7.76723e-06,7.56979e-06,7.6256692e-06,0.09039438,0.09039438,0.0,7.778406e-06,7.69645e-06,6.914139e-06,7.778406e-06,8.828938e-06,0.09243989,0.09243989,0.0,2.43932e-05,1.513958e-05,2.4750829e-05,2.451241e-05,2.4870038e-05,0.053403046,0.053403046,0.0,1.5646219e-07,1.527369e-07,1.7136335e-07,1.4528632e-07,1.6018748e-07,0.024785679,0.024785679,0.0,1.1179596e-05,1.1662021e-05,1.1980534e-05,1.1054799e-05,1.1712313e-05,0.103444085,0.103444085,0.0,2.8163195e-06,2.9057264e-06,2.8163195e-06,2.8312206e-06,2.8163195e-06,0.07289342,0.07289342,0.0,9.261072e-06,7.5101852e-06,9.320676e-06,9.261072e-06,9.670854e-06
3445,[hmim]__[PF6]__R1234yf__353.18__0.381,R1234YF,[hmim],[PF6],353.18,0.381,0.03,0.04705724,0.04705724,0.0,1.4901161e-08,4.4703484e-08,5.9604645e-08,3.7252903e-08,1.4901161e-08,0.042962328,0.042962328,0.0,1.9706786e-06,2.2500753e-06,9.23872e-07,2.257526e-06,3.4049153e-06,0.059306685,0.059306685,0.0,5.610287e-06,2.2165477e-06,5.956739e-06,5.505979e-06,5.7779253e-06,0.054714825,0.054714825,0.0,3.40119e-06,3.3639371e-06,3.580004e-06,3.2521784e-06,2.8535724e-06,0.04677409,0.04677409,0.0,2.5115907e-05,2.5562942e-05,2.5697052e-05,2.553314e-05,2.6457012e-05,0.06524524,0.06524524,0.0,1.5482306e-05,1.6391277e-05,1.5728176e-05,1.6614795e-05,1.6510487e-05,0.05380063,0.05380063,0.0,8.165836e-06,7.707626e-06,8.571893e-06,8.430332e-06,8.493662e-06,0.11348202,0.11348202,0.0,7.532537e-06,7.4505806e-06,6.7278743e-06,7.5250864e-06,8.590519e-06,0.11750038,0.11750038,0.0,2.9370189e-05,1.8209219e-05,2.9809773e-05,2.95192e-05,2.9951334e-05,0.07078192,0.07078192,0.0,2.2351742e-07,2.2351742e-07,2.3841858e-07,2.0861626e-07,2.2351742e-07,0.040362027,0.040362027,0.0,1.42119825e-05,1.48154795e-05,1.5217811e-05,1.4051795e-05,1.4882535e-05,0.13645075,0.13645075,0.0,3.606081e-06,3.7103891e-06,3.606081e-06,3.6209822e-06,3.5911798e-06,0.09571542,0.09571542,0.0,1.0989606e-05,8.881092e-06,1.1116266e-05,1.0982156e-05,1.1444092e-05
3446,[hmim]__[PF6]__R1234yf__353.2__0.538,R1234YF,[hmim],[PF6],353.2,0.538,0.043,0.064490184,0.064490184,0.0,2.2351742e-08,3.7252903e-08,3.7252903e-08,2.2351742e-08,4.4703484e-08,0.055728342,0.055728342,0.0,2.1792948e-06,2.4922192e-06,1.0170043e-06,2.4996698e-06,3.7811697e-06,0.07675252,0.07675252,0.0,5.759299e-06,2.2947788e-06,6.1020255e-06,5.6400895e-06,5.9232116e-06,0.08170211,0.08170211,0.0,4.3213367e-06,4.2915344e-06,4.5597553e-06,4.1350722e-06,3.643334e-06,0.066575944,0.066575944,0.0,2.8081238e-05,2.8572977e-05,2.8729439e-05,2.8535724e-05,2.9578805e-05,0.088725075,0.088725075,0.0,2.451241e-05,2.5950372e-05,2.489239e-05,2.630055e-05,2.6129186e-05,0.0738968,0.0738968,0.0,1.0371208e-05,1.000613e-05,1.0840595e-05,1.07735395e-05,1.0840595e-05,0.15137446,0.15137446,0.0,1.1652708e-05,1.1533499e-05,1.0371208e-05,1.1652708e-05,1.3247132e-05,0.15348503,0.15348503,0.0,3.8340688e-05,2.3856759e-05,3.8906932e-05,3.8534403e-05,3.9100647e-05,0.09303294,0.09303294,0.0,3.2037497e-07,3.1292439e-07,3.427267e-07,2.9802322e-07,3.2782555e-07,0.06512858,0.06512858,0.0,2.3134053e-05,2.412498e-05,2.476573e-05,2.2858381e-05,2.4214387e-05,0.17658497,0.17658497,0.0,4.2021275e-06,4.336238e-06,4.2021275e-06,4.2170286e-06,4.2021275e-06,0.1279212,0.1279212,0.0,1.552701e-05,1.28299e-05,1.5720725e-05,1.5512109e-05,1.6212463e-05
3447,[hmim]__[PF6]__R1234yf__353.22__0.747,R1234YF,[hmim],[PF6],353.22,0.747,0.063,0.10494512,0.10494512,0.0,5.2154064e-08,4.4703484e-08,3.7252903e-08,5.9604645e-08,1.4901161e-08,0.086930156,0.086930156,0.0,5.185604e-06,5.90086e-06,2.413988e-06,5.9232116e-06,8.948147e-06,0.1206516,0.1206516,0.0,1.3977289e-05,5.5134296e-06,1.4841557e-05,1.37239695e-05,1.4394522e-05,0.13288838,0.13288838,0.0,5.7965517e-06,5.751848e-06,6.109476e-06,5.543232e-06,4.902482e-06,0.10873516,0.10873516,0.0,5.7399273e-05,5.8412552e-05,5.8732927e-05,5.8345497e-05,6.0476363e-05,0.15292889,0.15292889,0.0,4.1395426e-05,4.3809414e-05,4.2036176e-05,4.4435263e-05,4.412234e-05,0.12042683,0.12042683,0.0,2.0347536e-05,1.9215047e-05,2.1412969e-05,2.1003187e-05,2.1025538e-05,0.21647629,0.21647629,0.0,1.5094876e-05,1.49309635e-05,1.3381243e-05,1.5079975e-05,1.7106533e-05,0.21988346,0.21988346,0.0,4.4062734e-05,2.746284e-05,4.4688582e-05,4.427135e-05,4.49121e-05,0.13203067,0.13203067,0.0,2.8312206e-07,2.682209e-07,3.2782555e-07,2.8312206e-07,2.9802322e-07,0.10899134,0.10899134,0.0,3.450364e-05,3.5978854e-05,3.6917627e-05,3.4101307e-05,3.6127865e-05,0.23948562,0.23948562,0.0,5.8561563e-06,6.020069e-06,5.8561563e-06,5.8710575e-06,5.841255e-06,0.18337348,0.18337348,0.0,1.9952655e-05,1.692772e-05,2.0220876e-05,1.9907951e-05,2.0846725e-05
3448,[hmim]__[PF6]__R1234ze(E)__283.15__0.0847,R1234ZE(E),[hmim],[PF6],283.15,0.0847,0.1078,0.127453,0.12745303,2.9802322e-08,5.9604645e-08,2.9802322e-08,2.9802322e-08,5.9604645e-08,2.9802322e-08,0.18475172,0.18475139,3.2782555e-07,4.7683716e-07,4.4703484e-07,3.2782555e-07,4.3213367e-07,4.172325e-07,0.16159123,0.16158852,2.7120113e-06,2.577901e-06,1.1324883e-06,2.7120113e-06,2.5331974e-06,2.6524067e-06,0.16195726,0.16195434,2.9206276e-06,3.0696392e-06,3.3676624e-06,2.9206276e-06,3.1888485e-06,2.9951334e-06,0.16785736,0.16785467,2.6971102e-06,2.6226044e-06,2.682209e-06,2.6971102e-06,2.682209e-06,2.771616e-06,0.18915918,0.1891517,7.480383e-06,7.5101852e-06,7.882714e-06,7.480383e-06,7.748604e-06,7.748604e-06,0.17306335,0.17306012,3.233552e-06,3.2484531e-06,3.0994415e-06,3.233552e-06,3.322959e-06,3.322959e-06,0.1631473,0.16314346,3.8444996e-06,4.068017e-06,4.0382147e-06,3.8444996e-06,4.082918e-06,4.723668e-06,0.16640949,0.16642654,1.7046928e-05,1.6763806e-05,8.404255e-06,1.7046928e-05,1.7151237e-05,1.7240644e-05,0.13471343,0.1347138,3.7252903e-07,3.7252903e-07,3.7252903e-07,3.7252903e-07,3.1292439e-07,3.427267e-07,0.13777867,0.13778795,9.283423e-06,8.59797e-06,9.924173e-06,9.283423e-06,8.314848e-06,9.23872e-06,0.1835689,0.18352126,4.7639012e-05,4.7802925e-05,4.863739e-05,4.7639012e-05,4.8160553e-05,4.774332e-05,0.15712355,0.1571186,4.9471855e-06,5.2154064e-06,6.7949295e-06,4.9471855e-06,5.289912e-06,5.1259995e-06
3449,[hmim]__[PF6]__R1234ze(E)__283.15__0.1228,R1234ZE(E),[hmim],[PF6],283.15,0.1228,0.1578,0.14910069,0.1491007,1.4901161e-08,2.9802322e-08,2.9802322e-08,1.4901161e-08,2.9802322e-08,1.4901161e-08,0.25065735,0.2506587,1.3411045e-06,1.758337e-06,1.66893e-06,1.3411045e-06,1.66893e-06,1.8775463e-06,0.2279122,0.22791106,1.1473894e-06,1.0877848e-06,5.9604645e-07,1.1473894e-06,1.0579824e-06,1.1026859e-06,0.21575888,0.2157705,1.1622906e-05,1.0222197e-05,9.655952e-06,1.1622906e-05,9.328127e-06,8.076429e-06,0.23727216,0.23726924,2.9206276e-06,2.861023e-06,2.9206276e-06,2.9206276e-06,2.9057264e-06,3.0100346e-06,0.25602797,0.25602096,7.0035458e-06,7.0035458e-06,7.3611736e-06,7.0035458e-06,7.2419643e-06,7.2419643e-06,0.2375257,0.23752609,3.874302e-07,2.0861626e-07,8.940697e-08,3.874302e-07,4.4703484e-08,2.682209e-07,0.23269208,0.23268612,5.9604645e-06,6.3180923e-06,6.2584877e-06,5.9604645e-06,6.3180923e-06,7.301569e-06,0.24427424,0.24430081,2.656877e-05,2.6151538e-05,1.3142824e-05,2.656877e-05,2.6747584e-05,2.6896596e-05,0.19631633,0.19631685,5.2154064e-07,5.364418e-07,5.364418e-07,5.2154064e-07,4.4703484e-07,4.917383e-07,0.18884757,0.18886068,1.3113022e-05,1.2099743e-05,1.40070915e-05,1.3113022e-05,1.168251e-05,1.3053417e-05,0.26621073,0.26614395,6.6787004e-05,6.7055225e-05,6.818771e-05,6.6787004e-05,6.753206e-05,6.6936016e-05,0.22566819,0.22566168,6.5118074e-06,6.914139e-06,9.343028e-06,6.5118074e-06,6.9886446e-06,6.750226e-06
3450,[hmim]__[PF6]__R1234ze(E)__283.15__0.1569,R1234ZE(E),[hmim],[PF6],283.15,0.1569,0.2072,0.16933982,0.16933985,2.9802322e-08,1.4901161e-08,0.0,2.9802322e-08,1.4901161e-08,0.0,0.31631714,0.31631997,2.8312206e-06,3.695488e-06,3.5762787e-06,2.8312206e-06,3.5464764e-06,3.874302e-06,0.2913314,0.29133132,8.940697e-08,1.1920929e-07,2.3841858e-07,8.940697e-08,8.940697e-08,5.9604645e-08,0.27176708,0.2717909,2.3812056e-05,2.1487474e-05,2.0772219e-05,2.3812056e-05,1.9967556e-05,1.7523766e-05,0.3045224,0.30451933,3.0696392e-06,2.9802322e-06,3.0398369e-06,3.0696392e-06,3.0398369e-06,3.1590462e-06,0.32063913,0.3206347,4.440546e-06,4.4703484e-06,4.6789646e-06,4.440546e-06,4.5895576e-06,4.61936e-06,0.30091542,0.30091923,3.8146973e-06,3.5464764e-06,3.2782555e-06,3.8146973e-06,3.1590462e-06,2.7120113e-06,0.29948014,0.29947254,7.599592e-06,8.046627e-06,7.987022e-06,7.599592e-06,8.046627e-06,9.298325e-06,0.31854317,0.31857258,2.9414892e-05,2.8908253e-05,1.4573336e-05,2.9414892e-05,2.9534101e-05,2.9712915e-05,0.25745144,0.25745213,6.854534e-07,7.1525574e-07,7.1525574e-07,6.854534e-07,5.662441e-07,6.556511e-07,0.24229473,0.24231246,1.7732382e-05,1.6361475e-05,1.8894672e-05,1.7732382e-05,1.5765429e-05,1.7613173e-05,0.34593233,0.34585008,8.225441e-05,8.252263e-05,8.3982944e-05,8.225441e-05,8.314848e-05,8.2433224e-05,0.29274037,0.29273194,8.434057e-06,8.940697e-06,1.1563301e-05,8.434057e-06,9.089708e-06,8.791685e-06
3451,[hmim]__[PF6]__R1234ze(E)__283.15__0.1881,R1234ZE(E),[hmim],[PF6],283.15,0.1881,0.2552,0.18793115,0.18793121,5.9604645e-08,0.0,4.4703484e-08,5.9604645e-08,1.4901161e-08,2.9802322e-08,0.37365025,0.3736551,4.8577785e-06,6.4373016e-06,6.1690807e-06,4.8577785e-06,6.1392784e-06,6.67572e-06,0.3496558,0.34965682,1.013279e-06,8.940697e-07,1.1920929e-07,1.013279e-06,8.940697e-07,1.013279e-06,0.3276899,0.3277257,3.582239e-05,3.2663345e-05,3.1769276e-05,3.582239e-05,3.0577183e-05,2.69413e-05,0.36805153,0.36804828,3.2484531e-06,3.1590462e-06,3.2186508e-06,3.2484531e-06,3.2186508e-06,3.33786e-06,0.37952846,0.37952518,3.2782555e-06,3.33786e-06,3.4570694e-06,3.2782555e-06,3.3974648e-06,3.3974648e-06,0.35971516,0.3597222,7.033348e-06,6.735325e-06,6.3180923e-06,7.033348e-06,6.198883e-06,5.6028366e-06,0.35759962,0.3575915,8.106232e-06,8.6426735e-06,8.583069e-06,8.106232e-06,8.6426735e-06,9.953976e-06,0.3812865,0.38131678,3.027916e-05,2.9742718e-05,1.50203705e-05,3.027916e-05,3.0457973e-05,3.0636787e-05,0.31437516,0.31437615,9.834766e-07,1.013279e-06,1.013279e-06,9.834766e-07,8.34465e-07,8.940697e-07,0.29479414,0.29481366,1.9520521e-05,1.7940998e-05,2.0742416e-05,1.9520521e-05,1.7255545e-05,1.9341707e-05,0.4149428,0.4148583,8.4489584e-05,8.4757805e-05,8.624792e-05,8.4489584e-05,8.5383654e-05,8.46684e-05,0.35259962,0.35259128,8.34465e-06,8.910894e-06,1.1622906e-05,8.34465e-06,9.089708e-06,8.7320805e-06
3452,[hmim]__[PF6]__R1234ze(E)__283.15__0.2192,R1234ZE(E),[hmim],[PF6],283.15,0.2192,0.3015,0.2055528,0.20555282,1.4901161e-08,1.4901161e-08,2.9802322e-08,1.4901161e-08,2.9802322e-08,1.4901161e-08,0.42815953,0.42816633,6.7949295e-06,9.000301e-06,8.6426735e-06,6.7949295e-06,8.583069e-06,9.328127e-06,0.40551633,0.40552032,3.993511e-06,3.7550926e-06,1.1920929e-06,3.993511e-06,3.695488e-06,3.9339066e-06,0.38254422,0.38258618,4.196167e-05,3.8146973e-05,3.71933e-05,4.196167e-05,3.5762787e-05,3.1530857e-05,0.42838645,0.4283827,3.7550926e-06,3.6656857e-06,3.7550926e-06,3.7550926e-06,3.7550926e-06,3.8444996e-06,0.43452254,0.43451953,3.0100346e-06,3.0696392e-06,3.1888485e-06,3.0100346e-06,3.1590462e-06,3.1590462e-06,0.41582584,0.415835,9.149313e-06,8.761883e-06,7.95722e-06,9.149313e-06,8.165836e-06,7.5399876e-06,0.41201764,0.412009,8.6426735e-06,9.179115e-06,9.179115e-06,8.6426735e-06,9.23872e-06,1.0669231e-05,0.4371289,0.4371614,3.248453e-05,3.194809e-05,1.6152859e-05,3.248453e-05,3.2663345e-05,3.284216e-05,0.3713354,0.37133655,1.1622906e-06,1.1920929e-06,1.2218952e-06,1.1622906e-06,9.834766e-07,1.0728836e-06,0.34720227,0.34722227,1.9997358e-05,1.8417835e-05,2.1249056e-05,1.9997358e-05,1.770258e-05,1.9848347e-05,0.47590154,0.47581592,8.562207e-05,8.5920095e-05,8.738041e-05,8.562207e-05,8.651614e-05,8.5800886e-05,0.40871716,0.40870905,8.106232e-06,8.7320805e-06,1.1593103e-05,8.106232e-06,8.910894e-06,8.523464e-06
