npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
920,920,[bmim],[OTf],R32,323.16,0.205,0.083,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
921,921,[bmim],[OTf],R32,323.13,0.299,0.117,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
922,922,[bmim],[OTf],R32,323.12,0.4,0.15,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
923,923,[bmim],[OTf],R32,323.15,0.507,0.191,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
924,924,[bmim],[OTf],R32,348.12,0.103,0.033,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
925,925,[bmim],[OTf],R32,348.2,0.201,0.065,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
926,926,[bmim],[OTf],R32,348.23,0.299,0.09,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
927,927,[bmim],[OTf],R32,348.24,0.403,0.114,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
928,928,[bmim],[OTf],R32,348.15,0.5,0.137,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
929,929,[bmim],[OTf],R152a,273.22,0.056,0.095,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
930,930,[bmim],[OTf],R152a,273.23,0.097,0.184,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
931,931,[bmim],[OTf],R152a,273.24,0.144,0.302,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
932,932,[bmim],[OTf],R152a,273.24,0.191,0.409,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
933,933,[bmim],[OTf],R152a,298.14,0.117,0.121,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
934,934,[bmim],[OTf],R152a,298.13,0.218,0.222,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
935,935,[bmim],[OTf],R152a,298.18,0.29,0.306,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
936,936,[bmim],[OTf],R152a,298.16,0.371,0.386,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
937,937,[bmim],[OTf],R152a,298.16,0.46,0.496,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
938,938,[bmim],[OTf],R152a,323.15,0.105,0.078,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
939,939,[bmim],[OTf],R152a,323.15,0.248,0.182,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
940,940,[bmim],[OTf],R152a,323.15,0.421,0.305,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
941,941,[bmim],[OTf],R152a,323.15,0.5,0.35,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
942,942,[bmim],[OTf],R152a,323.16,0.619,0.426,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
943,943,[bmim],[OTf],R152a,323.15,0.734,0.494,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
944,944,[bmim],[OTf],R152a,323.16,0.813,0.536,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
945,945,[bmim],[OTf],R152a,348.13,0.107,0.06,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
946,946,[bmim],[OTf],R152a,348.15,0.223,0.123,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
947,947,[bmim],[OTf],R152a,348.15,0.313,0.178,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
948,948,[bmim],[OTf],R152a,348.15,0.414,0.23,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
949,949,[bmim],[OTf],R152a,348.18,0.513,0.291,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
950,950,[bmim],[OTf],R152a,348.12,0.641,0.352,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
951,951,[bmim],[OTf],R152a,348.13,0.743,0.399,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
952,952,[bmim],[OTf],R152a,348.13,0.879,0.47,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,CC(F)F,Table S3. VLE HFCs,REF_R152A,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2
953,953,[bmim],[PF6],R41,283.17,0.01,0.002,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
954,954,[bmim],[PF6],R41,283.14,0.0496,0.021,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
955,955,[bmim],[PF6],R41,283.18,0.0999,0.044000000000000004,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
956,956,[bmim],[PF6],R41,283.09,0.3992,0.172,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
957,957,[bmim],[PF6],R41,283.14,0.6992,0.282,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
958,958,[bmim],[PF6],R41,283.17,0.9994,0.37799999999999995,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
959,959,[bmim],[PF6],R41,283.12,1.2994,0.46299999999999997,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
960,960,[bmim],[PF6],R41,283.16,1.5005,0.513,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
961,961,[bmim],[PF6],R41,283.18,1.9995,0.637,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
962,962,[bmim],[PF6],R41,298.05,0.0499,0.013999999999999999,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
963,963,[bmim],[PF6],R41,298.18,0.0996,0.031,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
964,964,[bmim],[PF6],R41,298.0,0.3995,0.126,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
965,965,[bmim],[PF6],R41,298.17,0.6993,0.21100000000000002,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
966,966,[bmim],[PF6],R41,298.08,0.9993,0.28600000000000003,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
967,967,[bmim],[PF6],R41,297.97,1.2994,0.353,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
968,968,[bmim],[PF6],R41,298.01,1.5005,0.392,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
969,969,[bmim],[PF6],R41,298.05,1.9992,0.484,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
970,970,[bmim],[PF6],R41,323.13,0.05,0.006,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
971,971,[bmim],[PF6],R41,323.16,0.0999,0.017,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
972,972,[bmim],[PF6],R41,323.14,0.3996,0.079,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
973,973,[bmim],[PF6],R41,323.14,0.6996,0.135,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
974,974,[bmim],[PF6],R41,323.15,0.9993,0.187,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
975,975,[bmim],[PF6],R41,323.15,1.2995,0.235,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
976,976,[bmim],[PF6],R41,323.13,1.5003,0.264,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
977,977,[bmim],[PF6],R41,323.16,1.9993,0.332,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
978,978,[bmim],[PF6],R41,348.18,0.0097,0.002,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
979,979,[bmim],[PF6],R41,348.15,0.0499,0.006,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
980,980,[bmim],[PF6],R41,348.16,0.1001,0.013999999999999999,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
981,981,[bmim],[PF6],R41,348.15,0.3998,0.055999999999999994,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
982,982,[bmim],[PF6],R41,348.15,0.6998,0.095,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
983,983,[bmim],[PF6],R41,348.15,0.9997,0.131,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
984,984,[bmim],[PF6],R41,348.16,1.2992,0.166,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
985,985,[bmim],[PF6],R41,348.15,1.5002,0.187,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
986,986,[bmim],[PF6],R41,348.16,1.9993,0.23800000000000002,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
987,987,[bmim],[PF6],R32,283.2,0.0098,0.026000000000000002,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
988,988,[bmim],[PF6],R32,283.2,0.0996,0.106,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
989,989,[bmim],[PF6],R32,283.2,0.2497,0.271,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
990,990,[bmim],[PF6],R32,283.2,0.3996,0.428,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
991,991,[bmim],[PF6],R32,283.2,0.5497,0.5579999999999999,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
992,992,[bmim],[PF6],R32,283.2,0.6996,0.68,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
993,993,[bmim],[PF6],R32,283.2,0.8495,0.815,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
994,994,[bmim],[PF6],R32,298.1,0.0097,0.018000000000000002,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
995,995,[bmim],[PF6],R32,298.2,0.0995,0.076,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
996,996,[bmim],[PF6],R32,298.2,0.2497,0.19,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
997,997,[bmim],[PF6],R32,298.2,0.3998,0.297,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
998,998,[bmim],[PF6],R32,298.1,0.5497,0.39,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
999,999,[bmim],[PF6],R32,298.1,0.6995,0.475,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1000,1000,[bmim],[PF6],R32,298.2,0.8501,0.552,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1001,1001,[bmim],[PF6],R32,298.1,0.9999,0.628,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1002,1002,[bmim],[PF6],R32,322.8,0.0099,0.006,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1003,1003,[bmim],[PF6],R32,323.1,0.0995,0.047,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1004,1004,[bmim],[PF6],R32,323.1,0.2496,0.113,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1005,1005,[bmim],[PF6],R32,323.1,0.3995,0.174,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1006,1006,[bmim],[PF6],R32,323.1,0.5497,0.231,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1007,1007,[bmim],[PF6],R32,323.1,0.6996,0.285,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1008,1008,[bmim],[PF6],R32,323.15,0.8496,0.335,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1009,1009,[bmim],[PF6],R32,323.15,0.9996,0.382,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1010,1010,[bmim],[PF6],R32,348.2,0.0099,0.003,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1011,1011,[bmim],[PF6],R32,348.2,0.0997,0.028999999999999998,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1012,1012,[bmim],[PF6],R32,348.2,0.2495,0.07,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1013,1013,[bmim],[PF6],R32,348.2,0.3994,0.109,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1014,1014,[bmim],[PF6],R32,348.05,0.5498,0.146,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1015,1015,[bmim],[PF6],R32,348.1,0.6997,0.182,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1016,1016,[bmim],[PF6],R32,348.2,0.8496,0.214,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1017,1017,[bmim],[PF6],R32,348.2,0.9999,0.248,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1018,1018,[bmim],[PF6],R32,298.15,0.05,0.039,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1019,1019,[bmim],[PF6],R32,298.15,0.1,0.076,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1020,1020,[bmim],[PF6],R32,298.15,0.2,0.146,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1021,1021,[bmim],[PF6],R32,298.15,0.4,0.273,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1022,1022,[bmim],[PF6],R32,298.15,0.6,0.384,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1023,1023,[bmim],[PF6],R32,298.15,0.8,0.483,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1024,1024,[bmim],[PF6],R32,298.15,1.0,0.574,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1025,1025,[bmim],[PF6],R23,282.6,0.05,0.01,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)F,Table S3. VLE HFCs,REF_R23,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3
1026,1026,[bmim],[PF6],R23,282.8,0.1098,0.027999999999999997,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)F,Table S3. VLE HFCs,REF_R23,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3
1027,1027,[bmim],[PF6],R23,282.6,0.4,0.113,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)F,Table S3. VLE HFCs,REF_R23,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3
1028,1028,[bmim],[PF6],R23,282.6,0.7,0.2,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)F,Table S3. VLE HFCs,REF_R23,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3
1029,1029,[bmim],[PF6],R23,282.6,0.9993,0.284,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)F,Table S3. VLE HFCs,REF_R23,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3
1030,1030,[bmim],[PF6],R23,282.7,1.2997,0.365,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)F,Table S3. VLE HFCs,REF_R23,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3
